304120	95	35
304120	111	45
304120	169	35
304120	235	30
304452	1	0
304776	1	0
304776	16	60
304776	20	0
304776	48	60
297351	1	0
297480	1	0
297480	19	20
297494	1	0
297494	17	0
297496	1	0
297502	1	0
297504	1	20
297505	1	20
297505	311	20
297498	1	0
297499	1	0
297500	1	0
297503	1	0
297503	5	20
297503	324	20
297501	1	0
297495	1	0
297497	1	0
299711	1	0
301891	1	0
301897	1	0
302486	1	17
302492	1	0
302492	10	17
302494	1	17
302494	183	11
302487	1	17
302488	1	0
302489	1	0
302484	1	30
302484	32	25
302485	1	25
302485	579	17
302493	None	1
302490	1	17
302491	1	17
302567	1	0
302567	5	25
302566	1	25
302569	None	1
302564	1	25
302563	1	0
302563	40	30
302563	45	25
302565	1	25
302572	1	0
302572	6	25
302570	1	0
302570	2	25
302571	1	0
302571	2	25
302573	1	25
302573	78	17
302573	980	25
302573	1030	11
303825	1	17
303825	77	11
303824	1	0
303824	30	6
303824	51	30
303824	53	25
303824	313	17
303824	403	17
304778	1	0
304778	4	35
304778	47	35
304778	122	30
304778	257	25
304778	854	17
304775	1	0
304777	1	60
304777	101	60
304777	226	60
304777	263	50
304777	266	60
304777	357	50
304789	1	0
297341	1	0
297341	17	30
297341	26	25
297341	36	20
297341	46	20
297341	56	20
299381	1	13
299380	1	0
299380	34	10
299380	132	13
299380	137	10
299380	143	13
299380	151	13
299440	1	0
300101	1	0
300101	14	19
300101	16	15
300101	18	13
300105	1	10
300107	1	10
300104	1	0
300104	25	10
300106	1	10
301179	1	0
301179	34	25
301180	1	25
301180	29	17
301183	1	0
301183	3	17
301457	1	0
301461	1	0
301461	28	25
301461	424	17
302479	1	0
302479	30	25
302479	36	30
302479	82	25
297406	1	0
297406	8	20
297411	1	0
297411	25	20
297411	35	20
297411	449	20
297620	1	0
297620	24	20
297620	26	20
297620	37	20
297618	1	0
297618	10	30
297618	13	25
297618	15	25
297618	23	20
297618	29	20
297618	35	20
297618	40	20
297618	49	20
299731	1	0
301398	1	11
301391	1	0
301391	37	25
301395	1	17
301392	1	25
301392	288	17
301394	1	17
301397	1	17
301397	267	11
301399	1	11
301393	1	0
301393	2	17
301396	1	17
301579	1	0
301579	23	17
301579	24	25
301579	25	30
301579	26	35
301579	27	45
301579	28	6
301579	29	11
301579	30	17
301579	32	25
301579	33	30
301579	34	35
301579	35	45
301579	36	50
301579	37	60
302029	1	25
302026	1	0
302026	15	25
302034	1	11
302036	1	0
302036	10	11
302043	1	11
302043	201	6
302044	1	0
302038	1	11
302031	1	25
302031	100	17
302032	1	17
302033	1	17
302033	2	11
302040	1	11
302037	1	0
302037	3	11
302023	1	0
302027	1	25
302030	1	25
302041	1	11
302042	1	11
297675	1	20
297675	57	20
297675	410	20
297671	1	20
297674	1	0
297674	3	20
297673	1	0
297678	1	20
297678	4	0
297672	1	20
297672	2	0
297669	1	0
297670	1	0
297670	5	0
297670	14	0
297670	21	20
297712	1	0
297714	1	0
297713	1	0
297715	1	20
297711	1	0
300281	1	20
300283	1	20
300280	1	0
300280	24	10
300280	578	20
300282	1	20
300282	180	20
300284	1	20
300284	679	20
300539	1	10
300545	1	0
300545	4	10
300552	1	20
300538	1	10
300560	1	20
300560	253	20
300560	954	20
300561	1	20
300548	1	0
300548	2	20
300551	1	0
300551	2	20
300558	1	0
300558	8	20
300558	104	20
301550	1	60
301550	21	50
301550	26	45
301544	1	0
301544	3	60
302124	1	0
302132	1	11
302131	1	0
302131	29	17
302131	340	11
302388	1	0
302388	21	25
302388	577	17
297355	1	0
297359	1	0
297359	34	25
297359	51	20
297474	1	0
297474	17	20
297552	1	0
297552	46	20
297537	1	0
297537	4	25
297537	23	0
297537	27	30
297537	31	25
297537	34	20
297537	37	20
297537	40	20
297537	45	20
297537	48	20
297537	51	20
297537	54	0
297537	60	0
297537	63	0
297537	67	0
297537	70	0
297722	1	0
297722	35	20
297723	1	20
297723	14	0
297723	28	0
297723	34	0
297723	42	0
297723	51	20
300167	1	0
301080	1	0
303573	1	6
303575	1	6
303574	1	6
303569	1	0
303569	2	6
303572	1	0
303572	28	6
303523	None	1
303576	1	0
303576	104	6
304013	1	0
304197	1	60
304198	1	0
304198	3	50
304196	1	0
304196	38	50
304196	82	60
304199	1	0
304199	10	45
304200	1	45
304200	39	35
304200	194	30
299414	1	0
299414	4	10
299414	12	10
299414	40	20
299414	46	20
299414	98	10
299419	1	0
304784	1	0
304841	None	1
298678	1	0
298678	4	20
298671	1	0
298674	1	0
298679	1	20
298681	1	0
298681	6	20
301383	1	0
301383	28	25
301384	1	25
304711	1	0
304711	4	60
304711	7	50
304711	8	45
304711	9	35
304711	10	30
304711	11	25
304711	12	17
304711	13	11
304711	14	6
304711	17	50
304711	18	45
304711	19	35
304711	20	30
304711	22	25
304711	23	17
304711	24	11
304711	25	6
315633	1	60
315633	5	60
315645	1	60
315646	1	60
315647	1	60
315641	1	60
315642	1	60
315644	1	60
315640	1	60
301112	1	0
301120	1	0
301141	1	0
301141	12	11
301141	21	17
301142	1	17
301142	30	11
302978	1	0
304350	1	0
304350	15	45
304350	16	6
304350	18	6
304354	1	0
304354	80	60
304738	1	60
304738	365	50
304738	489	45
304738	563	35
304738	631	30
304738	769	25
304738	1332	17
304738	1579	11
304740	1	11
304722	1	0
304722	4	60
304722	7	50
304722	9	45
304722	11	35
304722	12	30
304722	13	25
304722	14	17
304722	15	11
304722	16	6
304722	17	60
304722	18	50
304722	19	45
304722	20	35
304722	21	30
304722	22	25
304722	23	17
304722	24	11
304722	25	6
304737	1	0
304737	69	60
304737	76	50
304737	90	60
304739	1	0
304739	3	11
315648	1	60
316069	1	60
316082	1	60
316456	1	40
316455	1	40
316455	68	40
316457	1	40
316457	12	20
316457	19	40
316457	130	28
316457	143	40
316457	154	28
316457	161	32
316457	416	28
316457	771	24
316457	1355	20
300927	1	0
300933	1	0
301951	1	0
315543	1	60
316664	1	40
316667	1	20
316665	1	40
316666	1	40
316666	3	32
316666	182	28
316666	559	24
316666	906	20
319524	1	13
319524	264	10
319524	703	9
319524	1248	8
319528	1	0
319528	6	8
319528	111	13
319525	1	8
319527	1	0
319521	1	13
319521	10	40
319521	15	10
319521	19	9
319526	1	8
319526	184	6
319526	193	5
319526	195	6
319526	275	8
319506	1	0
319506	11	8
319506	19	40
319523	1	0
319523	9	40
319523	12	13
319523	16	10
319523	21	9
319523	26	8
319523	30	6
319523	34	5
319523	37	3
319523	42	6
319523	44	13
319523	46	13
319523	48	6
319756	1	0
319756	5	13
319756	176	10
319756	412	9
319756	702	8
319756	1056	6
319756	1672	5
319928	1	13
319991	1	13
319991	332	10
319991	544	9
319991	828	8
319992	1	8
319992	249	6
319993	1	6
319993	574	5
299614	1	0
299614	45	20
299614	72	20
299617	1	20
299616	1	0
299616	8	20
299616	84	20
304822	1	0
304826	1	0
304821	1	0
316505	1	40
316505	284	32
316505	567	28
316505	846	24
316505	1247	20
316701	1	32
316701	103	28
316701	389	24
316700	1	40
316700	299	32
316702	1	24
316702	236	20
318182	1	13
299183	None	1
299180	1	0
299180	5	20
299178	1	0
299178	36	20
299178	52	20
299185	1	20
299184	1	20
299184	201	20
301057	1	0
304796	1	0
304796	5	60
304797	1	0
304797	4	60
304797	11	0
304797	22	60
304797	426	50
304797	554	45
304797	581	35
304797	672	30
304797	772	25
304797	1459	17
304797	2087	11
304797	2864	6
304795	None	1
315555	1	60
315555	5	60
315557	1	60
315556	1	60
315554	1	60
315554	5	60
317696	1	13
317696	251	10
317696	543	9
319697	1	13
319697	28	6
319698	1	6
319907	1	13
319913	1	13
319913	3	6
319908	1	13
319909	1	13
319914	1	13
319914	4	6
319915	1	6
319897	1	13
319910	1	13
319910	106	10
319910	248	9
319910	358	8
319910	642	6
319912	1	13
319912	2	5
300517	1	20
300517	309	20
300515	1	10
300515	416	20
300515	738	20
300516	1	20
300514	1	0
300514	27	10
300514	34	13
300514	62	15
300514	100	13
300514	116	10
302634	1	0
302634	37	25
302635	1	25
302635	124	17
302635	916	11
305180	1	60
305188	1	30
305188	17	25
305188	34	17
305188	469	11
305188	481	6
305178	1	0
305178	50	60
305181	1	60
305185	1	60
305187	1	30
305427	1	0
305427	11	60
305440	1	0
305440	18	60
305441	1	60
305821	1	60
305821	35	0
305821	42	60
305821	49	0
305821	57	60
305821	567	50
305821	720	45
305818	1	60
317510	1	10
317509	1	13
317509	197	10
317511	1	10
317511	33	9
317511	304	8
317508	1	13
317505	1	13
317505	11	0
317505	16	40
317505	22	10
317505	30	9
317505	40	8
317505	45	6
317505	49	5
317505	57	3
317512	1	13
317512	15	8
317512	284	6
319816	1	0
319815	1	0
301960	1	11
301959	1	0
301959	25	25
301959	433	17
301959	1061	11
304170	1	6
304169	1	0
304169	38	50
304169	79	35
304169	88	45
304169	167	35
304169	199	30
304169	458	25
304169	1109	17
304169	1312	11
304169	1438	6
304655	1	30
304655	91	25
304655	686	17
304654	1	0
304654	41	60
304654	351	50
304654	538	45
304654	595	35
304654	668	30
317264	1	13
317239	1	13
317787	1	13
317789	1	13
319450	1	10
319450	100	9
319450	593	8
319452	1	8
319449	1	13
319449	176	10
319453	1	8
319456	1	8
319456	184	6
319459	1	6
319447	None	1
299958	1	0
299958	8	20
301427	1	0
301524	1	17
301525	1	17
301528	1	17
301526	1	17
301529	1	17
301532	1	11
301531	1	17
301531	6	11
301519	1	0
301519	34	25
301519	187	17
301530	1	17
301521	1	17
301986	1	17
301986	343	11
301983	1	0
301984	1	0
301984	12	25
301985	1	25
301985	51	17
301987	1	11
301987	1057	6
302015	1	0
302626	1	0
302620	1	0
302620	67	60
302620	74	50
302620	80	45
302620	84	35
302624	1	0
302662	1	25
302663	1	25
302663	208	17
302663	432	11
302660	1	0
302660	25	35
302660	26	50
302660	28	25
302661	1	25
304366	1	0
304366	4	60
304366	26	0
304366	32	60
304366	339	50
304366	354	60
304366	380	50
304366	507	45
304366	570	35
304366	639	30
304366	755	25
304366	1388	17
304364	1	0
306126	1	10
306126	38	6
306126	48	10
306126	96	6
306126	171	6
306126	199	6
306126	247	6
306122	1	60
306125	1	60
306125	343	50
306125	435	45
306125	573	35
306125	672	30
306125	899	25
306125	1379	18
306125	2004	10
306115	1	60
306116	1	60
306119	1	60
306121	1	60
298652	1	0
298653	1	0
298653	19	0
317392	1	13
317392	204	10
317392	513	9
317392	715	8
317392	1048	6
317392	1479	5
317391	1	13
317927	1	13
299420	1	0
299420	2	10
299420	11	10
300079	1	0
300079	26	20
300078	1	0
300364	1	0
300364	27	20
300364	30	10
300373	1	10
300367	1	10
300368	1	10
300371	1	10
300360	1	0
300369	1	10
300374	1	10
300361	1	0
300372	1	10
300375	1	10
300375	22	20
300366	1	10
300370	1	10
300365	1	10
303948	1	0
303948	50	35
303948	55	45
303948	150	35
303948	158	50
303948	162	35
303948	336	30
303948	641	25
303948	1347	17
303989	1	17
306153	1	60
306153	6	0
306153	77	60
306171	1	60
306171	10	6
306154	1	60
306154	405	50
306154	594	45
306154	706	35
306154	842	30
306154	1034	25
306169	1	10
306169	371	6
306170	1	6
306155	1	25
306155	303	18
306155	945	10
315420	1	60
299390	1	0
299394	1	0
299394	5	13
299396	1	10
299391	None	1
299393	1	0
299395	1	13
299395	29	10
299392	1	0
301313	1	0
301323	1	0
301323	35	17
301323	39	25
301323	509	17
301450	1	11
301448	1	17
301447	1	0
301447	33	25
301447	220	17
301449	1	17
301449	78	11
302153	1	0
303838	1	0
303838	51	35
303838	243	30
303838	523	25
303838	1248	17
303838	1857	11
305113	1	0
305113	9	25
305114	1	25
305114	32	17
305112	1	0
305112	66	60
305112	147	50
305112	720	45
305112	813	35
305112	891	30
305112	957	25
306036	1	60
306036	6	0
306036	58	60
306051	1	25
306051	137	18
306038	1	60
306038	7	60
306038	13	60
306038	74	60
306039	1	60
306048	1	30
306041	1	60
306041	299	50
306037	1	60
306037	3	60
306040	1	60
306042	1	50
306042	70	45
306042	196	35
306042	317	30
306049	1	30
306049	7	25
315339	1	60
317315	1	13
317320	1	13
317320	106	10
317320	348	9
317320	626	8
317320	856	6
317320	1363	5
317319	1	13
317434	1	13
317435	1	13
317435	4	10
317435	214	9
317435	484	8
317435	832	6
317435	1375	5
317438	1	5
299649	1	0
299649	9	20
299649	36	10
299649	64	13
299649	87	10
299649	96	20
299649	103	15
299649	263	10
299650	None	1
300812	1	20
300816	1	0
300816	6	20
300817	1	20
300817	114	20
300806	1	0
300806	36	13
300806	69	15
300806	201	13
300811	1	0
300811	6	13
300811	124	10
301914	1	17
301912	1	0
301912	43	17
301909	1	0
301913	1	17
302995	1	0
315713	1	60
317089	1	8
317089	240	6
317089	693	5
317087	1	13
317087	267	10
317087	510	9
317087	836	8
317088	1	8
317212	1	13
317213	1	13
317213	11	10
317213	283	9
317580	1	13
318432	1	13
319077	1	13
298906	1	0
298906	36	30
298906	49	25
298906	60	25
298906	70	20
298906	80	20
298906	90	20
298906	100	20
298906	110	20
298906	120	20
298906	130	20
298906	140	0
300488	1	0
302277	1	0
302277	5	17
302278	1	11
302279	1	11
302279	28	6
302280	1	6
302533	1	0
302827	1	0
302804	1	0
302806	1	0
302828	1	0
302820	1	0
302821	1	0
302839	1	0
302829	1	0
305314	1	25
305314	76	17
305314	367	11
305310	1	0
305310	59	60
305310	65	50
305312	1	50
305312	99	45
305312	164	35
305311	1	50
305313	1	35
305313	89	30
305313	258	25
306135	1	60
306135	520	50
306135	524	60
306135	603	50
306135	705	45
306135	819	35
306135	994	30
306134	1	60
306134	9	0
306134	51	60
306137	1	60
306137	3	25
306139	1	10
306139	20	10
306139	42	10
306139	524	6
306139	528	10
306139	550	6
306139	1087	6
306139	1094	10
306138	1	60
306138	6	25
306138	387	18
306138	1018	10
315840	1	60
318856	1	13
299042	1	0
299042	13	20
299038	1	0
305902	1	60
305902	42	0
305902	51	60
306416	1	0
306432	1	25
306432	174	6
306432	337	25
306417	1	60
306418	1	60
306414	1	60
306414	4	75
306425	1	0
306425	10	0
306425	20	0
306425	115	25
306425	116	0
306419	1	60
306422	1	60
306422	4	50
306415	1	75
306420	1	60
306421	1	60
306423	1	50
306423	111	35
306423	237	30
316095	1	60
317279	1	13
317279	35	6
317683	1	13
317683	269	10
319840	1	6
319841	1	6
299913	1	0
300675	1	10
300673	1	0
300673	46	10
300674	1	10
300676	1	10
302225	1	0
302225	54	17
302225	562	11
302513	1	0
302513	28	30
304149	1	0
304149	3	60
304149	9	50
304149	14	45
304149	20	35
304149	25	30
304149	30	25
304149	35	17
304149	41	11
304149	46	6
304149	51	50
304149	56	45
304149	62	35
304149	67	30
304149	72	25
304149	77	17
304149	83	11
304149	87	6
304254	1	0
304257	1	0
304257	16	50
315390	1	60
315398	1	60
315406	1	60
315403	1	60
315404	1	60
315404	7	60
315376	1	60
315382	1	60
315385	1	60
315402	1	60
315400	1	60
315405	1	60
315405	6	60
316112	1	60
316109	1	60
316111	1	60
316113	1	60
316114	1	60
316114	10	42
316114	726	15
316110	1	60
316412	1	40
316413	1	40
316413	10	0
316413	15	40
316413	18	40
316413	20	32
316413	22	28
316413	28	24
316413	33	20
316413	40	16
316413	47	10
316413	54	42
316414	1	40
317591	1	13
317591	298	10
319852	1	9
319847	1	13
319851	1	9
319854	1	8
319854	167	6
319848	1	13
319849	1	13
319849	140	10
319849	381	9
319853	1	9
319853	110	8
316994	1	10
316993	1	13
316993	121	10
316995	1	10
316995	86	9
316995	401	8
318885	1	13
319687	1	0
319687	7	13
302392	1	0
302392	34	25
302393	1	25
302393	483	17
302393	586	17
302393	591	17
302393	601	17
315784	1	60
315789	1	60
315790	1	60
315785	1	60
315787	1	60
315788	1	60
315786	1	60
317170	1	13
317864	1	13
301439	1	0
301694	1	0
301694	27	35
301694	64	45
316260	1	40
316262	1	40
317884	1	13
317875	1	13
317880	1	13
317908	1	13
317907	1	13
317913	1	13
317891	1	13
318874	1	9
318872	1	13
318872	31	10
318872	266	9
318876	1	9
318877	1	9
318877	49	8
302597	1	17
302597	586	11
302596	1	0
302596	31	6
302596	39	25
302596	648	17
317182	1	13
317182	237	10
317182	516	9
317182	807	8
317182	1180	6
304209	1	0
304209	39	50
304209	178	45
304209	190	50
304209	219	45
304209	280	35
304209	433	30
304207	None	1
305247	1	0
305247	38	60
305247	58	50
305248	1	50
305248	294	45
305248	373	35
305248	507	30
305248	668	25
305250	1	25
305249	1	25
305252	1	25
305252	204	17
316470	1	28
316470	255	24
316469	1	40
316469	400	32
316469	600	28
316472	1	24
316472	89	20
320383	1	13
300975	1	0
300974	1	0
300973	1	0
302646	1	0
302646	28	25
302649	1	25
302650	1	25
302651	1	25
302654	1	25
316187	1	40
316187	228	32
316187	523	28
316187	793	24
316187	1127	20
316187	1534	16
316186	1	40
316186	4	40
316186	62	40
316241	1	16
316238	1	40
316239	1	40
316239	199	32
316239	563	28
316240	1	28
316240	19	24
316240	38	28
316240	155	24
316240	473	20
316240	1155	16
319809	1	0
319809	6	13
319811	1	0
319811	2	13
315951	1	60
315944	1	60
315944	12	60
315944	17	42
315944	20	30
315944	24	15
315944	29	0
315944	34	60
315944	38	42
315944	42	30
315944	46	15
315944	50	15
315953	1	60
315953	8	60
315953	11	0
315953	15	42
315953	19	30
315953	23	15
315949	1	60
315945	1	60
315941	1	60
315947	1	60
315363	1	60
315363	130	0
315362	1	60
315365	1	60
315365	16	60
315361	1	60
315366	1	60
315366	3	60
300958	1	0
302695	1	0
302694	1	0
320077	1	13
302448	1	0
302448	21	25
302448	620	17
302448	1501	11
303885	1	0
303885	59	35
303885	87	45
303885	173	35
303885	415	30
303885	585	25
303885	1399	17
303885	2015	11
305358	1	0
305358	90	60
305359	1	60
317313	1	13
317314	1	13
300235	1	10
300234	1	10
300236	1	0
300236	11	10
300239	1	20
300237	1	10
300237	5	20
300237	286	20
300238	1	0
300238	30	20
300238	253	20
300241	1	20
300233	1	0
300233	43	10
300240	1	20
300240	329	20
315447	1	60
316638	1	40
300117	1	0
300117	30	10
319639	1	0
319639	9	13
319639	162	10
319639	1061	6
303808	1	0
303808	7	45
303813	1	0
303813	7	11
315703	1	60
315702	1	60
315704	1	60
315705	1	60
319678	1	0
319678	17	13
319678	181	10
317661	1	13
317661	254	10
317661	503	9
317661	797	8
317661	1113	6
317663	1	13
317663	5	6
317663	210	5
317663	242	6
317663	340	5
299149	1	0
299149	18	20
299149	33	20
299149	215	20
301414	1	0
301417	1	0
301417	50	25
318828	1	13
318828	62	6
318827	1	13
299005	1	0
305965	1	60
305967	1	60
305966	1	60
305963	1	0
305963	9	60
305963	14	60
305964	1	60
298991	1	0
300575	1	10
300574	1	0
300574	15	20
300574	20	10
300576	1	0
300576	7	10
300576	152	20
300576	517	20
300576	865	20
300576	873	20
302926	1	0
304292	1	50
304292	50	60
304292	69	50
304292	78	60
304292	138	50
304292	185	45
304292	249	35
304292	360	30
304292	505	25
304292	1083	17
304292	1735	11
304292	1780	0
304292	1781	11
304291	1	0
304291	12	50
304291	13	0
304291	37	50
305237	1	50
305237	595	45
305237	672	35
305237	796	30
305237	843	25
305234	1	0
305234	50	60
305234	63	50
305235	1	50
305236	1	50
316717	1	32
316717	119	28
316719	1	24
316723	1	16
316718	1	28
316718	265	24
316720	1	24
316720	106	20
316721	1	20
316722	1	20
316722	378	16
316716	1	40
316716	23	32
316715	1	40
302525	1	25
302525	621	17
302523	1	25
302526	1	17
302524	1	25
302522	1	0
302522	24	25
315229	1	60
315252	1	60
315252	6	60
315255	1	60
315259	1	60
315258	None	1
315240	1	60
315257	1	60
315346	1	60
315350	1	60
315351	1	60
315345	1	60
315343	1	60
315349	1	60
302474	1	17
302473	1	25
302473	2	17
302476	1	17
302476	78	11
302472	1	0
302472	20	25
302475	1	17
302509	1	0
302509	34	30
302975	1	0
319984	1	13
301554	1	30
301554	3	35
301554	12	0
301557	1	0
301567	1	0
301567	12	25
301567	20	25
301567	267	17
303816	1	0
303816	7	11
303816	17	0
303817	1	0
303817	60	11
303817	72	6
304326	1	0
304332	None	1
304333	1	0
304333	4	60
304333	71	0
304333	74	60
304333	82	50
304333	120	60
304333	448	45
304333	503	35
304333	579	30
304333	739	25
304333	1366	17
299338	1	0
320178	1	13
320177	1	13
320189	1	13
320185	1	13
320190	1	13
320192	1	13
320191	1	13
320186	1	13
304562	1	0
304562	4	60
304562	57	0
304562	60	60
304562	268	50
304562	416	45
304562	473	35
304562	520	30
304562	579	25
304562	626	17
304562	684	11
304562	821	6
319579	1	13
319579	277	10
319579	758	9
319579	1173	8
319579	1401	6
319579	1979	5
319579	1987	6
319579	2273	5
319579	2278	6
319579	2511	5
319579	2516	6
304144	1	0
304144	63	50
304144	70	60
304144	138	50
304144	411	45
304144	488	35
304144	535	30
304144	916	25
304144	1574	17
304144	2222	11
315764	1	60
315963	1	60
315974	1	60
315974	21	15
315965	1	60
315973	1	60
315962	1	60
315964	1	60
315966	1	60
315966	9	42
315966	15	30
315966	21	15
315966	27	60
315966	34	42
315966	40	30
315966	46	15
315966	50	15
315966	56	0
315966	62	60
315966	66	60
299595	1	20
299592	1	0
299592	31	10
299598	1	0
299598	4	20
299598	8	0
299594	1	20
299593	1	10
299593	216	10
299593	361	20
299593	713	20
299597	1	0
299597	3	20
299804	1	0
299780	1	0
299829	1	0
299774	1	0
299813	1	0
299825	1	0
299831	1	0
299786	1	0
299833	1	0
299799	1	0
299809	1	0
299815	1	0
299806	1	0
299775	1	0
299807	1	0
299808	1	0
299819	1	0
299819	5	19
300124	1	0
300124	17	20
300124	202	20
300123	1	20
300122	1	0
300122	46	90
300122	50	10
300122	482	20
300122	817	20
300122	1210	20
299662	1	0
299664	1	0
299663	1	0
301809	1	0
299443	1	0
299443	51	10
315587	1	60
302543	1	0
305376	1	0
305376	65	60
305377	1	60
305377	217	50
305377	398	60
305377	438	50
305377	591	45
305377	663	35
305377	705	30
305377	780	25
305377	1374	17
305862	1	0
305862	79	60
305862	637	50
316477	1	40
316478	1	40
316478	12	0
316478	17	40
316478	20	40
316478	23	40
316478	25	32
316478	29	28
316478	31	24
316478	32	20
316478	36	16
316478	43	10
320258	1	13
300459	1	0
300459	29	20
300459	34	10
300467	1	20
300467	10	20
300467	519	20
300424	1	0
300466	1	20
300466	501	20
300466	627	20
300438	1	0
300462	1	10
