304120	95	3
304120	111	3
304120	169	3
304120	235	2
304452	1	0
304776	1	0
304776	16	4
304776	20	0
304776	48	4
297351	1	0
297480	1	0
297480	19	3
297494	1	0
297494	17	0
297496	1	0
297502	1	0
297504	1	3
297505	1	3
297505	311	3
297498	1	0
297499	1	0
297500	1	0
297503	1	0
297503	5	3
297503	324	3
297501	1	0
297495	1	0
297497	1	0
299711	1	0
301891	1	0
301897	1	0
302486	1	1
302492	1	0
302492	10	1
302494	1	1
302494	183	1
302487	1	1
302488	1	0
302489	1	0
302484	1	2
302484	32	2
302485	1	2
302485	579	1
302493	None	1
302490	1	1
302491	1	1
302567	1	0
302567	5	2
302566	1	2
302569	None	1
302564	1	1
302563	1	0
302563	40	2
302563	45	2
302565	1	1
302572	1	0
302572	6	2
302570	1	0
302570	2	2
302571	1	0
302571	2	2
302573	1	2
302573	78	1
302573	980	2
302573	1030	1
303825	1	1
303825	77	1
303824	1	0
303824	30	1
303824	51	2
303824	53	2
303824	313	1
303824	403	1
304778	1	0
304778	4	3
304778	47	3
304778	122	2
304778	257	2
304778	854	1
304775	1	0
304777	1	4
304777	101	4
304777	226	4
304777	263	3
304777	266	4
304777	357	3
304789	1	0
297341	1	0
297341	17	6
297341	26	3
297341	36	3
297341	46	3
297341	56	3
299381	1	3
299380	1	0
299380	34	3
299380	132	3
299380	137	3
299380	143	3
299380	151	3
299440	1	0
300101	1	0
300101	14	4
300101	16	4
300101	18	3
300105	1	3
300107	1	3
300104	1	0
300104	25	3
300106	1	3
301179	1	0
301179	34	2
301180	1	2
301180	29	1
301183	1	0
301183	3	1
301457	1	0
301461	1	0
301461	28	2
301461	424	1
302479	1	0
302479	30	2
302479	36	2
302479	82	2
297406	1	0
297406	8	3
297411	1	0
297411	25	3
297411	35	3
297411	449	3
297620	1	0
297620	24	3
297620	26	3
297620	37	3
297618	1	0
297618	10	6
297618	13	3
297618	15	3
297618	23	3
297618	29	3
297618	35	3
297618	40	3
297618	49	3
299731	1	0
301398	1	1
301391	1	0
301391	37	2
301395	1	1
301392	1	2
301392	288	1
301394	1	1
301397	1	1
301397	267	1
301399	1	1
301393	1	0
301393	2	1
301396	1	1
301579	1	0
301579	23	1
301579	24	2
301579	25	2
301579	26	3
301579	27	3
301579	28	1
301579	29	1
301579	30	1
301579	32	2
301579	33	2
301579	34	3
301579	35	3
301579	36	3
301579	37	4
302029	1	2
302026	1	0
302026	15	2
302034	1	1
302036	1	0
302036	10	1
302043	1	1
302043	201	1
302044	1	0
302038	1	1
302031	1	2
302031	100	1
302032	1	1
302033	1	1
302033	2	1
302040	1	1
302037	1	0
302037	3	1
302023	1	0
302027	1	1
302030	1	1
302041	1	1
302042	1	1
297675	1	3
297675	57	3
297675	410	3
297671	1	3
297674	1	0
297674	3	3
297673	1	0
297678	1	3
297678	4	0
297672	1	3
297672	2	0
297669	1	0
297670	1	0
297670	5	0
297670	14	0
297670	21	3
297712	1	0
297714	1	0
297713	1	0
297715	1	1
297711	1	0
300281	1	1
300283	1	2
300280	1	0
300280	24	3
300280	578	3
300282	1	3
300282	180	2
300284	1	2
300284	679	2
300539	1	3
300545	1	0
300545	4	3
300552	1	3
300538	1	3
300560	1	2
300560	253	2
300560	954	1
300561	1	1
300548	1	0
300548	2	3
300551	1	0
300551	2	3
300558	1	0
300558	8	3
300558	104	2
301550	1	4
301550	21	3
301550	26	3
301544	1	0
301544	3	4
302124	1	0
302132	1	1
302131	1	0
302131	29	1
302131	340	1
302388	1	0
302388	21	2
302388	577	1
297355	1	0
297359	1	0
297359	34	3
297359	51	3
297474	1	0
297474	17	3
297552	1	0
297552	46	3
297537	1	0
297537	4	3
297537	23	0
297537	27	6
297537	31	3
297537	34	3
297537	37	3
297537	40	3
297537	45	3
297537	48	3
297537	51	3
297537	54	0
297537	60	0
297537	63	0
297537	67	0
297537	70	0
297722	1	0
297722	35	3
297723	1	3
297723	14	0
297723	28	0
297723	34	0
297723	42	0
297723	51	3
300167	1	0
301080	1	0
303573	1	1
303575	1	1
303574	1	1
303569	1	0
303569	2	1
303572	1	0
303572	28	1
303523	None	1
303576	1	0
303576	104	1
304013	1	0
304197	1	4
304198	1	0
304198	3	3
304196	1	0
304196	38	3
304196	82	4
304199	1	0
304199	10	3
304200	1	3
304200	39	3
304200	194	2
299414	1	0
299414	4	3
299414	12	3
299414	40	3
299414	46	3
299414	98	3
299419	1	0
304784	1	0
304841	None	1
298678	1	0
298678	4	3
298671	1	0
298674	1	0
298679	1	3
298681	1	0
298681	6	3
301383	1	0
301383	28	2
301384	1	2
304711	1	0
304711	4	4
304711	7	3
304711	8	3
304711	9	3
304711	10	2
304711	11	2
304711	12	1
304711	13	1
304711	14	1
304711	17	3
304711	18	3
304711	19	3
304711	20	2
304711	22	2
304711	23	1
304711	24	1
304711	25	1
315633	1	4
315633	5	4
315645	1	4
315646	1	4
315647	1	4
315641	1	1
315642	1	4
315644	1	4
315640	1	4
301112	1	0
301120	1	0
301141	1	0
301141	12	1
301141	21	1
301142	1	1
301142	30	1
302978	1	0
304350	1	0
304350	15	3
304350	16	1
304350	18	1
304354	1	0
304354	80	4
304738	1	4
304738	365	3
304738	489	3
304738	563	3
304738	631	2
304738	769	2
304738	1332	1
304738	1579	1
304740	1	1
304722	1	0
304722	4	4
304722	7	3
304722	9	3
304722	11	3
304722	12	2
304722	13	2
304722	14	1
304722	15	1
304722	16	1
304722	17	4
304722	18	3
304722	19	3
304722	20	3
304722	21	2
304722	22	2
304722	23	1
304722	24	1
304722	25	1
304737	1	0
304737	69	4
304737	76	3
304737	90	4
304739	1	0
304739	3	1
315648	1	4
316069	1	10
316082	1	10
316456	1	8
316455	1	8
316455	68	8
316457	1	8
316457	12	4
316457	19	8
316457	130	6
316457	143	8
316457	154	6
316457	161	6
316457	416	6
316457	771	5
316457	1355	4
300927	1	0
300933	1	0
301951	1	0
315543	1	4
316664	1	8
316667	1	4
316665	1	8
316666	1	8
316666	3	6
316666	182	6
316666	559	5
316666	906	4
319524	1	3
319524	264	2
319524	703	2
319524	1248	2
319528	1	0
319528	6	2
319528	111	3
319525	1	2
319527	1	0
319521	1	3
319521	10	8
319521	15	2
319521	19	2
319526	1	2
319526	184	1
319526	193	1
319526	195	1
319526	275	2
319506	1	0
319506	11	2
319506	19	8
319523	1	0
319523	9	8
319523	12	3
319523	16	2
319523	21	2
319523	26	2
319523	30	1
319523	34	1
319523	37	1
319523	42	1
319523	44	3
319523	46	3
319523	48	1
319756	1	0
319756	5	3
319756	176	2
319756	412	2
319756	702	2
319756	1056	1
319756	1672	1
319928	1	3
319991	1	3
319991	332	2
319991	544	2
319991	828	2
319992	1	2
319992	249	1
319993	1	1
319993	574	1
299614	1	0
299614	45	2
299614	72	2
299617	1	1
299616	1	0
299616	8	1
299616	84	1
304822	1	0
304826	1	0
304821	1	0
316505	1	8
316505	284	6
316505	567	6
316505	846	5
316505	1247	4
316701	1	6
316701	103	6
316701	389	5
316700	1	8
316700	299	6
316702	1	5
316702	236	4
318182	1	3
299183	None	1
299180	1	0
299180	5	3
299178	1	0
299178	36	3
299178	52	3
299185	1	3
299184	1	3
299184	201	3
301057	1	0
304796	1	0
304796	5	4
304797	1	0
304797	4	4
304797	11	0
304797	22	4
304797	426	3
304797	554	3
304797	581	3
304797	672	2
304797	772	2
304797	1459	1
304797	2087	1
304797	2864	1
304795	None	1
315555	1	4
315555	5	4
315557	1	4
315556	1	4
315554	1	4
315554	5	4
317696	1	3
317696	251	2
317696	543	2
319697	1	3
319697	28	1
319698	1	1
319907	1	3
319913	1	3
319913	3	1
319908	1	3
319909	1	3
319914	1	3
319914	4	1
319915	1	1
319897	1	3
319910	1	3
319910	106	2
319910	248	2
319910	358	2
319910	642	1
319912	1	3
319912	2	1
300517	1	2
300517	309	2
300515	1	3
300515	416	3
300515	738	2
300516	1	2
300514	1	0
300514	27	3
300514	34	3
300514	62	4
300514	100	3
300514	116	3
302634	1	0
302634	37	2
302635	1	2
302635	124	1
302635	916	1
305180	1	1
305188	1	2
305188	17	2
305188	34	1
305188	469	1
305188	481	1
305178	1	0
305178	50	4
305181	1	1
305185	1	1
305187	1	2
305427	1	0
305427	11	4
305440	1	0
305440	18	4
305441	1	4
305821	1	4
305821	35	0
305821	42	4
305821	49	0
305821	57	4
305821	567	4
305821	720	3
305818	1	4
317510	1	2
317509	1	3
317509	197	2
317511	1	2
317511	33	2
317511	304	2
317508	1	3
317505	1	3
317505	11	0
317505	16	8
317505	22	2
317505	30	2
317505	40	2
317505	45	1
317505	49	1
317505	57	1
317512	1	3
317512	15	2
317512	284	1
319816	1	0
319815	1	0
301960	1	1
301959	1	0
301959	25	2
301959	433	1
301959	1061	1
304170	1	1
304169	1	0
304169	38	3
304169	79	3
304169	88	3
304169	167	3
304169	199	2
304169	458	2
304169	1109	1
304169	1312	1
304169	1438	1
304655	1	2
304655	91	2
304655	686	1
304654	1	0
304654	41	4
304654	351	3
304654	538	3
304654	595	3
304654	668	2
317264	1	3
317239	1	3
317787	1	3
317789	1	3
319450	1	2
319450	100	2
319450	593	2
319452	1	2
319449	1	3
319449	176	2
319453	1	2
319456	1	2
319456	184	1
319459	1	1
319447	None	1
299958	1	0
299958	8	1
301427	1	0
301524	1	1
301525	1	1
301528	1	1
301526	1	1
301529	1	1
301532	1	1
301531	1	1
301531	6	1
301519	1	0
301519	34	2
301519	187	1
301530	1	1
301521	1	1
301986	1	1
301986	343	1
301983	1	0
301984	1	0
301984	12	2
301985	1	2
301985	51	1
301987	1	1
301987	1057	1
302015	1	0
302626	1	0
302620	1	0
302620	67	4
302620	74	3
302620	80	3
302620	84	3
302624	1	0
302662	1	1
302663	1	2
302663	208	1
302663	432	1
302660	1	0
302660	25	3
302660	26	3
302660	28	2
302661	1	2
304366	1	0
304366	4	4
304366	26	0
304366	32	4
304366	339	3
304366	354	4
304366	380	3
304366	507	3
304366	570	3
304366	639	2
304366	755	2
304366	1388	1
304364	1	0
306126	1	1
306126	38	1
306126	48	1
306126	96	1
306126	171	1
306126	199	1
306126	247	1
306122	1	4
306125	1	4
306125	343	4
306125	435	3
306125	573	3
306125	672	3
306125	899	3
306125	1379	2
306125	2004	1
306115	1	4
306116	1	4
306119	1	4
306121	1	4
298652	1	0
298653	1	0
298653	19	0
317392	1	3
317392	204	2
317392	513	2
317392	715	2
317392	1048	1
317392	1479	1
317391	1	3
317927	1	3
299420	1	0
299420	2	3
299420	11	3
300079	1	0
300079	26	1
300078	1	0
300364	1	0
300364	27	3
300364	30	3
300373	1	3
300367	1	3
300368	1	3
300371	1	3
300360	1	0
300369	1	3
300374	1	3
300361	1	0
300372	1	1
300375	1	3
300375	22	3
300366	1	3
300370	1	3
300365	1	3
303948	1	0
303948	50	3
303948	55	3
303948	150	3
303948	158	3
303948	162	3
303948	336	2
303948	641	2
303948	1347	1
303989	1	1
306153	1	4
306153	6	0
306153	77	4
306171	1	4
306171	10	1
306154	1	4
306154	405	4
306154	594	3
306154	706	3
306154	842	3
306154	1034	3
306169	1	1
306169	371	1
306170	1	1
306155	1	3
306155	303	2
306155	945	1
315420	1	3
299390	1	0
299394	1	0
299394	5	3
299396	1	3
299391	None	1
299393	1	0
299395	1	3
299395	29	3
299392	1	0
301313	1	0
301323	1	0
301323	35	1
301323	39	2
301323	509	1
301450	1	1
301448	1	1
301447	1	0
301447	33	2
301447	220	1
301449	1	1
301449	78	1
302153	1	0
303838	1	0
303838	51	3
303838	243	2
303838	523	2
303838	1248	1
303838	1857	1
305113	1	0
305113	9	2
305114	1	2
305114	32	1
305112	1	0
305112	66	4
305112	147	3
305112	720	3
305112	813	3
305112	891	2
305112	957	2
306036	1	4
306036	6	0
306036	58	4
306051	1	3
306051	137	2
306038	1	4
306038	7	4
306038	13	4
306038	74	4
306039	1	1
306048	1	3
306041	1	4
306041	299	4
306037	1	4
306037	3	4
306040	1	1
306042	1	4
306042	70	3
306042	196	3
306042	317	3
306049	1	3
306049	7	3
315339	1	2
317315	1	3
317320	1	3
317320	106	2
317320	348	2
317320	626	2
317320	856	1
317320	1363	1
317319	1	3
317434	1	3
317435	1	3
317435	4	2
317435	214	2
317435	484	2
317435	832	1
317435	1375	1
317438	1	1
299649	1	0
299649	9	3
299649	36	3
299649	64	3
299649	87	3
299649	96	3
299649	103	4
299649	263	3
299650	None	1
300812	1	3
300816	1	0
300816	6	3
300817	1	3
300817	114	2
300806	1	0
300806	36	3
300806	69	4
300806	201	3
300811	1	0
300811	6	3
300811	124	3
301914	1	1
301912	1	0
301912	43	1
301909	1	0
301913	1	1
302995	1	0
315713	1	4
317089	1	2
317089	240	1
317089	693	1
317087	1	3
317087	267	2
317087	510	2
317087	836	2
317088	1	2
317212	1	3
317213	1	3
317213	11	2
317213	283	2
317580	1	3
318432	1	3
319077	1	3
298906	1	0
298906	36	6
298906	49	3
298906	60	3
298906	70	3
298906	80	3
298906	90	3
298906	100	3
298906	110	3
298906	120	3
298906	130	3
298906	140	0
300488	1	0
302277	1	0
302277	5	1
302278	1	1
302279	1	1
302279	28	1
302280	1	1
302533	1	0
302827	1	0
302804	1	0
302806	1	0
302828	1	0
302820	1	0
302821	1	0
302839	1	0
302829	1	0
305314	1	2
305314	76	1
305314	367	1
305310	1	0
305310	59	4
305310	65	3
305312	1	3
305312	99	3
305312	164	3
305311	1	3
305313	1	3
305313	89	2
305313	258	2
306135	1	4
306135	520	4
306135	524	4
306135	603	4
306135	705	3
306135	819	3
306135	994	3
306134	1	4
306134	9	0
306134	51	4
306137	1	1
306137	3	1
306139	1	1
306139	20	1
306139	42	1
306139	524	1
306139	528	1
306139	550	1
306139	1087	1
306139	1094	1
306138	1	4
306138	6	3
306138	387	2
306138	1018	1
315840	1	4
318856	1	3
299042	1	0
299042	13	3
299038	1	0
305902	1	4
305902	42	0
305902	51	4
306416	1	0
306432	1	3
306432	174	1
306432	337	3
306417	1	4
306418	1	4
306414	1	1
306414	4	1
306425	1	0
306425	10	0
306425	20	0
306425	115	3
306425	116	0
306419	1	4
306422	1	4
306422	4	4
306415	1	1
306420	1	4
306421	1	1
306423	1	4
306423	111	3
306423	237	3
316095	1	10
317279	1	3
317279	35	1
317683	1	3
317683	269	2
319840	1	1
319841	1	1
299913	1	0
300675	1	3
300673	1	0
300673	46	3
300674	1	3
300676	1	3
302225	1	0
302225	54	1
302225	562	1
302513	1	0
302513	28	2
304149	1	0
304149	3	4
304149	9	3
304149	14	3
304149	20	3
304149	25	2
304149	30	2
304149	35	1
304149	41	1
304149	46	1
304149	51	3
304149	56	3
304149	62	3
304149	67	2
304149	72	2
304149	77	1
304149	83	1
304149	87	1
304254	1	0
304257	1	0
304257	16	3
315390	1	2
315398	1	1
315406	1	1
315403	1	2
315404	1	2
315404	7	1
315376	1	1
315382	1	1
315385	1	1
315402	1	1
315400	1	1
315405	1	2
315405	6	1
316112	1	10
316109	1	10
316111	1	10
316113	1	10
316114	1	10
316114	10	7
316114	726	3
316110	1	10
316412	1	8
316413	1	8
316413	10	0
316413	15	8
316413	18	8
316413	20	6
316413	22	6
316413	28	5
316413	33	4
316413	40	3
316413	47	2
316413	54	7
316414	1	8
317591	1	3
317591	298	2
319852	1	2
319847	1	3
319851	1	2
319854	1	2
319854	167	1
319848	1	3
319849	1	3
319849	140	2
319849	381	2
319853	1	2
319853	110	2
316994	1	2
316993	1	3
316993	121	2
316995	1	2
316995	86	2
316995	401	2
318885	1	3
319687	1	0
319687	7	3
302392	1	0
302392	34	2
302393	1	2
302393	483	1
302393	586	1
302393	591	1
302393	601	1
315784	1	4
315789	1	1
315790	1	4
315785	1	4
315787	1	4
315788	1	1
315786	1	4
317170	1	3
317864	1	3
301439	1	0
301694	1	0
301694	27	3
301694	64	3
316260	1	8
316262	1	8
317884	1	3
317875	1	3
317880	1	3
317908	1	3
317907	1	3
317913	1	3
317891	1	3
318874	1	2
318872	1	3
318872	31	2
318872	266	2
318876	1	2
318877	1	2
318877	49	2
302597	1	1
302597	586	1
302596	1	0
302596	31	1
302596	39	2
302596	648	1
317182	1	3
317182	237	2
317182	516	2
317182	807	2
317182	1180	1
304209	1	0
304209	39	3
304209	178	3
304209	190	3
304209	219	3
304209	280	3
304209	433	2
304207	None	1
305247	1	0
305247	38	4
305247	58	3
305248	1	3
305248	294	3
305248	373	3
305248	507	2
305248	668	2
305250	1	2
305249	1	2
305252	1	2
305252	204	1
316470	1	6
316470	255	5
316469	1	8
316469	400	6
316469	600	6
316472	1	5
316472	89	4
320383	1	3
300975	1	0
300974	1	0
300973	1	0
302646	1	0
302646	28	2
302649	1	1
302650	1	1
302651	1	2
302654	1	2
316187	1	8
316187	228	6
316187	523	6
316187	793	5
316187	1127	4
316187	1534	3
316186	1	8
316186	4	8
316186	62	8
316241	1	3
316238	1	8
316239	1	8
316239	199	6
316239	563	6
316240	1	6
316240	19	5
316240	38	6
316240	155	5
316240	473	4
316240	1155	3
319809	1	0
319809	6	3
319811	1	0
319811	2	3
315951	1	10
315944	1	10
315944	12	10
315944	17	7
315944	20	5
315944	24	3
315944	29	0
315944	34	10
315944	38	7
315944	42	5
315944	46	3
315944	50	3
315953	1	10
315953	8	10
315953	11	0
315953	15	7
315953	19	5
315953	23	3
315949	1	10
315945	1	10
315941	1	10
315947	1	10
315363	1	3
315363	130	0
315362	1	1
315365	1	2
315365	16	3
315361	1	3
315366	1	2
315366	3	3
300958	1	0
302695	1	0
302694	1	0
320077	1	3
302448	1	0
302448	21	2
302448	620	1
302448	1501	1
303885	1	0
303885	59	3
303885	87	3
303885	173	3
303885	415	2
303885	585	2
303885	1399	1
303885	2015	1
305358	1	0
305358	90	4
305359	1	1
317313	1	3
317314	1	3
300235	1	3
300234	1	3
300236	1	0
300236	11	3
300239	1	2
300237	1	3
300237	5	3
300237	286	2
300238	1	0
300238	30	2
300238	253	2
300241	1	1
300233	1	0
300233	43	3
300240	1	2
300240	329	1
315447	1	4
316638	1	8
300117	1	0
300117	30	3
319639	1	0
319639	9	3
319639	162	2
319639	1061	1
303808	1	0
303808	7	3
303813	1	0
303813	7	1
315703	1	4
315702	1	4
315704	1	4
315705	1	4
319678	1	0
319678	17	3
319678	181	2
317661	1	3
317661	254	2
317661	503	2
317661	797	2
317661	1113	1
317663	1	3
317663	5	1
317663	210	1
317663	242	1
317663	340	1
299149	1	0
299149	18	3
299149	33	3
299149	215	3
301414	1	0
301417	1	0
301417	50	2
318828	1	3
318828	62	1
318827	1	3
299005	1	0
305965	1	1
305967	1	4
305966	1	1
305963	1	0
305963	9	4
305963	14	4
305964	1	1
298991	1	0
300575	1	3
300574	1	0
300574	15	3
300574	20	3
300576	1	0
300576	7	3
300576	152	3
300576	517	2
300576	865	2
300576	873	2
302926	1	0
304292	1	3
304292	50	4
304292	69	3
304292	78	4
304292	138	3
304292	185	3
304292	249	3
304292	360	2
304292	505	2
304292	1083	1
304292	1735	1
304292	1780	0
304292	1781	1
304291	1	0
304291	12	3
304291	13	0
304291	37	3
305237	1	3
305237	595	3
305237	672	3
305237	796	2
305237	843	2
305234	1	0
305234	50	4
305234	63	3
305235	1	1
305236	1	3
316717	1	6
316717	119	6
316719	1	5
316723	1	3
316718	1	6
316718	265	5
316720	1	5
316720	106	4
316721	1	4
316722	1	4
316722	378	3
316716	1	8
316716	23	6
316715	1	8
302525	1	2
302525	621	1
302523	1	2
302526	1	1
302524	1	1
302522	1	0
302522	24	2
315229	1	1
315252	1	2
315252	6	1
315255	1	1
315259	1	1
315258	None	1
315240	1	1
315257	1	1
315346	1	2
315350	1	2
315351	1	1
315345	1	2
315343	1	2
315349	1	2
302474	1	1
302473	1	2
302473	2	1
302476	1	1
302476	78	1
302472	1	0
302472	20	2
302475	1	1
302509	1	0
302509	34	2
302975	1	0
319984	1	3
301554	1	1
301554	3	1
301554	12	0
301557	1	0
301567	1	0
301567	12	2
301567	20	2
301567	267	1
303816	1	0
303816	7	1
303816	17	0
303817	1	0
303817	60	1
303817	72	1
304326	1	0
304332	None	1
304333	1	0
304333	4	4
304333	71	0
304333	74	4
304333	82	3
304333	120	4
304333	448	3
304333	503	3
304333	579	2
304333	739	2
304333	1366	1
299338	1	0
320178	1	3
320177	1	3
320189	1	3
320185	1	3
320190	1	3
320192	1	3
320191	1	3
320186	1	3
304562	1	0
304562	4	4
304562	57	0
304562	60	4
304562	268	3
304562	416	3
304562	473	3
304562	520	2
304562	579	2
304562	626	1
304562	684	1
304562	821	1
319579	1	3
319579	277	2
319579	758	2
319579	1173	2
319579	1401	1
319579	1979	1
319579	1987	1
319579	2273	1
319579	2278	1
319579	2511	1
319579	2516	1
304144	1	0
304144	63	3
304144	70	4
304144	138	3
304144	411	3
304144	488	3
304144	535	2
304144	916	2
304144	1574	1
304144	2222	1
315764	1	4
315963	1	10
315974	1	10
315974	21	3
315965	1	10
315973	1	4
315962	1	10
315964	1	10
315966	1	10
315966	9	7
315966	15	5
315966	21	3
315966	27	10
315966	34	7
315966	40	5
315966	46	3
315966	50	3
315966	56	0
315966	62	10
315966	66	10
299595	1	2
299592	1	0
299592	31	3
299598	1	0
299598	4	2
299598	8	0
299594	1	2
299593	1	3
299593	216	3
299593	361	3
299593	713	2
299597	1	0
299597	3	2
299804	1	0
299780	1	0
299829	1	0
299774	1	0
299813	1	0
299825	1	0
299831	1	0
299786	1	0
299833	1	0
299799	1	0
299809	1	0
299815	1	0
299806	1	0
299775	1	0
299807	1	0
299808	1	0
299819	1	0
299819	5	4
300124	1	0
300124	17	2
300124	202	1
300123	1	2
300122	1	0
300122	46	3
300122	50	3
300122	482	3
300122	817	2
300122	1210	2
299662	1	0
299664	1	0
299663	1	0
301809	1	0
299443	1	0
299443	51	3
315587	1	1
302543	1	0
305376	1	0
305376	65	4
305377	1	4
305377	217	3
305377	398	4
305377	438	3
305377	591	3
305377	663	3
305377	705	2
305377	780	2
305377	1374	1
305862	1	0
305862	79	4
305862	637	4
316477	1	8
316478	1	8
316478	12	0
316478	17	8
316478	20	8
316478	23	8
316478	25	6
316478	29	6
316478	31	5
316478	32	4
316478	36	3
316478	43	2
320258	1	3
300459	1	0
300459	29	3
300459	34	3
300467	1	1
300467	10	2
300467	519	1
300424	1	0
300466	1	2
300466	501	2
300466	627	1
300438	1	0
300462	1	3
