304125	1	850
304125	261	660
304125	893	440
304125	1603	260
304120	1	1700
304120	40	1400
304120	95	1100
304120	111	1400
304120	169	1100
304120	235	850
304452	1	0
304776	1	0
304776	16	2000
304776	20	0
304776	48	2000
297351	1	0
297480	1	0
297480	19	430
297494	1	0
297494	17	0
297496	1	0
297502	1	0
297504	1	430
297505	1	430
297505	311	430
297498	1	0
297499	1	0
297500	1	0
297503	1	0
297503	5	430
297503	324	430
297501	1	0
297495	1	0
297497	1	0
299711	1	0
301891	1	0
301897	1	0
302486	1	440
302492	1	0
302492	10	440
302494	1	440
302494	183	260
302487	1	440
302488	1	0
302489	1	0
302484	1	850
302484	32	660
302485	1	660
302485	579	440
302493	None	1
302490	1	440
302491	1	440
302567	1	0
302567	5	660
302566	1	660
302569	None	1
302564	1	660
302563	1	0
302563	40	850
302563	45	660
302565	1	660
302572	1	0
302572	6	660
302570	1	0
302570	2	660
302571	1	0
302571	2	660
302573	1	660
302573	78	440
302573	980	660
302573	1030	260
303825	1	440
303825	77	260
303824	1	0
303824	30	130
303824	51	850
303824	53	660
303824	313	440
303824	403	440
304778	1	0
304778	4	1100
304778	47	1100
304778	122	850
304778	257	660
304778	854	440
304775	1	0
304777	1	2000
304777	101	2000
304777	226	2000
304777	263	1700
304777	266	2000
304777	357	1700
304789	1	0
297341	1	0
297341	17	615
297341	26	500
297341	36	430
297341	46	430
297341	56	430
299381	1	700
299380	1	0
299380	34	500
299380	132	700
299380	137	500
299380	143	700
299380	151	700
299440	1	0
300101	1	0
300101	14	1100
300101	16	900
300101	18	700
300105	1	500
300107	1	500
300104	1	0
300104	25	500
300106	1	500
301179	1	0
301179	34	660
301180	1	660
301180	29	440
301183	1	0
301183	3	440
301457	1	0
301461	1	0
301461	28	660
301461	424	440
302479	1	0
302479	30	660
302479	36	850
302479	82	660
297406	1	0
297406	8	430
297411	1	0
297411	25	430
297411	35	430
297411	449	430
297620	1	0
297620	24	430
297620	26	430
297620	37	430
297618	1	0
297618	10	615
297618	13	500
297618	15	500
297618	23	430
297618	29	430
297618	35	430
297618	40	430
297618	49	430
299731	1	0
301398	1	260
301391	1	0
301391	37	660
301395	1	440
301392	1	660
301392	288	440
301394	1	440
301397	1	440
301397	267	260
301399	1	260
301393	1	0
301393	2	440
301396	1	440
301579	1	0
301579	23	440
301579	24	660
301579	25	850
301579	26	1100
301579	27	1400
301579	28	130
301579	29	260
301579	30	440
301579	32	660
301579	33	850
301579	34	1100
301579	35	1400
301579	36	1700
301579	37	2000
302029	1	660
302026	1	0
302026	15	660
302034	1	260
302036	1	0
302036	10	260
302043	1	260
302043	201	130
302044	1	0
302038	1	260
302031	1	660
302031	100	440
302032	1	440
302033	1	440
302033	2	260
302040	1	260
302037	1	0
302037	3	260
302023	1	0
302027	1	660
302030	1	660
302041	1	260
302042	1	260
297675	1	430
297675	57	430
297675	410	430
297671	1	430
297674	1	0
297674	3	430
297673	1	0
297678	1	430
297678	4	0
297672	1	430
297672	2	0
297669	1	0
297670	1	0
297670	5	0
297670	14	0
297670	21	430
297712	1	0
297714	1	0
297713	1	0
297715	1	430
297711	1	0
300281	1	430
300283	1	430
300280	1	0
300280	24	500
300280	578	430
300282	1	430
300282	180	430
300284	1	430
300284	679	430
300539	1	500
300545	1	0
300545	4	500
300552	1	430
300538	1	500
300560	1	430
300560	253	430
300560	954	430
300561	1	430
300548	1	0
300548	2	430
300551	1	0
300551	2	430
300558	1	0
300558	8	430
300558	104	430
301550	1	2000
301550	21	1700
301550	26	1400
301544	1	0
301544	3	2000
302124	1	0
302132	1	260
302131	1	0
302131	29	440
302131	340	260
302388	1	0
302388	21	660
302388	577	440
297355	1	0
297359	1	0
297359	34	500
297359	51	430
297474	1	0
297474	17	430
297552	1	0
297552	46	430
297537	1	0
297537	4	500
297537	23	0
297537	27	615
297537	31	500
297537	34	430
297537	37	430
297537	40	430
297537	45	430
297537	48	430
297537	51	430
297537	54	0
297537	60	0
297537	63	0
297537	67	0
297537	70	0
297722	1	0
297722	35	430
297723	1	430
297723	14	0
297723	28	0
297723	34	0
297723	42	0
297723	51	430
300167	1	0
301080	1	0
303573	1	130
303575	1	130
303574	1	130
303569	1	0
303569	2	130
303572	1	0
303572	28	130
303523	None	1
303576	1	0
303576	104	130
304013	1	0
304197	1	2000
304198	1	0
304198	3	1700
304196	1	0
304196	38	1700
304196	82	2000
304199	1	0
304199	10	1400
304200	1	1400
304200	39	1100
304200	194	850
299414	1	0
299414	4	500
299414	12	500
299414	40	430
299414	46	430
299414	98	500
299419	1	0
304784	1	0
304841	None	1
298678	1	0
298678	4	430
298671	1	0
298674	1	0
298679	1	430
298681	1	0
298681	6	430
301383	1	0
301383	28	660
301384	1	660
304711	1	0
304711	4	2000
304711	7	1700
304711	8	1400
304711	9	1100
304711	10	850
304711	11	660
304711	12	440
304711	13	260
304711	14	130
304711	17	1700
304711	18	1400
304711	19	1100
304711	20	850
304711	22	660
304711	23	440
304711	24	260
304711	25	130
315633	1	360
315633	5	360
315645	1	360
315646	1	360
315647	1	360
315641	1	360
315642	1	360
315644	1	360
315640	1	360
301112	1	0
301120	1	0
301141	1	0
301141	12	260
301141	21	440
301142	1	440
301142	30	260
302978	1	0
304350	1	0
304350	15	1400
304350	16	130
304350	18	130
304354	1	0
304354	80	2000
304738	1	2000
304738	365	1700
304738	489	1400
304738	563	1100
304738	631	850
304738	769	660
304738	1332	440
304738	1579	260
304740	1	260
304722	1	0
304722	4	2000
304722	7	1700
304722	9	1400
304722	11	1100
304722	12	850
304722	13	660
304722	14	440
304722	15	260
304722	16	130
304722	17	2000
304722	18	1700
304722	19	1400
304722	20	1100
304722	21	850
304722	22	660
304722	23	440
304722	24	260
304722	25	130
304737	1	0
304737	69	2000
304737	76	1700
304737	90	2000
304739	1	0
304739	3	260
315648	1	360
316069	1	360
316082	1	360
316456	1	400
316455	1	400
316455	68	400
316457	1	400
316457	12	200
316457	19	400
316457	130	280
316457	143	400
316457	154	280
316457	161	320
316457	416	280
316457	771	240
316457	1355	200
300927	1	0
300933	1	0
301951	1	0
315543	1	360
316664	1	400
316667	1	200
316665	1	400
316666	1	400
316666	3	320
316666	182	280
316666	559	240
316666	906	200
319524	1	256
319524	264	205
319524	703	180
319524	1248	154
319528	1	0
319528	6	154
319528	111	256
319525	1	154
319527	1	0
319521	1	256
319521	10	400
319521	15	205
319521	19	180
319526	1	154
319526	184	128
319526	193	100
319526	195	128
319526	275	154
319506	1	0
319506	11	154
319506	19	400
319523	1	0
319523	9	400
319523	12	256
319523	16	205
319523	21	180
319523	26	154
319523	30	128
319523	34	100
319523	37	64
319523	42	128
319523	44	256
319523	46	256
319523	48	128
319756	1	0
319756	5	256
319756	176	205
319756	412	180
319756	702	154
319756	1056	128
319756	1672	100
319928	1	256
319991	1	256
319991	332	205
319991	544	180
319991	828	154
319992	1	154
319992	249	128
319993	1	128
319993	574	100
299614	1	0
299614	45	430
299614	72	430
299617	1	430
299616	1	0
299616	8	430
299616	84	430
304822	1	0
304826	1	0
304821	1	0
316505	1	400
316505	284	320
316505	567	280
316505	846	240
316505	1247	200
316701	1	320
316701	103	280
316701	389	240
316700	1	400
316700	299	320
316702	1	240
316702	236	200
318182	1	256
299183	None	1
299180	1	0
299180	5	430
299178	1	0
299178	36	430
299178	52	430
299185	1	430
299184	1	430
299184	201	430
301057	1	0
304796	1	0
304796	5	2000
304797	1	0
304797	4	2000
304797	11	0
304797	22	2000
304797	426	1700
304797	554	1400
304797	581	1100
304797	672	850
304797	772	660
304797	1459	440
304797	2087	260
304797	2864	130
304795	None	1
315555	1	360
315555	5	360
315557	1	360
315556	1	360
315554	1	360
315554	5	360
317696	1	256
317696	251	205
317696	543	180
319697	1	256
319697	28	128
319698	1	128
319907	1	256
319913	1	256
319913	3	128
319908	1	256
319909	1	256
319914	1	256
319914	4	128
319915	1	128
319897	1	256
319910	1	256
319910	106	205
319910	248	180
319910	358	154
319910	642	128
319912	1	256
319912	2	100
300517	1	430
300517	309	430
300515	1	500
300515	416	430
300515	738	430
300516	1	430
300514	1	0
300514	27	500
300514	34	700
300514	62	900
300514	100	700
300514	116	500
302634	1	0
302634	37	660
302635	1	660
302635	124	440
302635	916	260
305180	1	2000
305188	1	850
305188	17	660
305188	34	440
305188	469	260
305188	481	130
305178	1	0
305178	50	2000
305181	1	2000
305185	1	2000
305187	1	850
305427	1	0
305427	11	360
305440	1	0
305440	18	360
305441	1	360
305821	1	360
305821	35	0
305821	42	360
305821	49	0
305821	57	360
305821	567	350
305821	720	270
305818	1	360
317510	1	205
317509	1	256
317509	197	205
317511	1	205
317511	33	180
317511	304	154
317508	1	256
317505	1	256
317505	11	0
317505	16	400
317505	22	205
317505	30	180
317505	40	154
317505	45	128
317505	49	100
317505	57	64
317512	1	256
317512	15	154
317512	284	128
319816	1	0
319815	1	0
301960	1	260
301959	1	0
301959	25	660
301959	433	440
301959	1061	260
304170	1	130
304169	1	0
304169	38	1700
304169	79	1100
304169	88	1400
304169	167	1100
304169	199	850
304169	458	660
304169	1109	440
304169	1312	260
304169	1438	130
304655	1	850
304655	91	660
304655	686	440
304654	1	0
304654	41	2000
304654	351	1700
304654	538	1400
304654	595	1100
304654	668	850
317264	1	256
317239	1	256
317787	1	256
317789	1	256
319450	1	205
319450	100	180
319450	593	154
319452	1	154
319449	1	256
319449	176	205
319453	1	154
319456	1	154
319456	184	128
319459	1	128
319447	None	1
299958	1	0
299958	8	430
301427	1	0
301524	1	440
301525	1	440
301528	1	440
301526	1	440
301529	1	440
301532	1	260
301531	1	440
301531	6	260
301519	1	0
301519	34	660
301519	187	440
301530	1	440
301521	1	440
301986	1	440
301986	343	260
301983	1	0
301984	1	0
301984	12	660
301985	1	660
301985	51	440
301987	1	260
301987	1057	130
302015	1	0
302626	1	0
302620	1	0
302620	67	2000
302620	74	1700
302620	80	1400
302620	84	1100
302624	1	0
302662	1	660
302663	1	660
302663	208	440
302663	432	260
302660	1	0
302660	25	1100
302660	26	1700
302660	28	660
302661	1	660
304366	1	0
304366	4	2000
304366	26	0
304366	32	2000
304366	339	1700
304366	354	2000
304366	380	1700
304366	507	1400
304366	570	1100
304366	639	850
304366	755	660
304366	1388	440
304364	1	0
306126	1	100
306126	38	48
306126	48	100
306126	96	48
306126	171	48
306126	199	48
306126	247	48
306122	1	360
306125	1	360
306125	343	350
306125	435	270
306125	573	245
306125	672	210
306125	899	200
306125	1379	144
306125	2004	100
306115	1	360
306116	1	360
306119	1	360
306121	1	360
298652	1	0
298653	1	0
298653	19	0
317392	1	256
317392	204	205
317392	513	180
317392	715	154
317392	1048	128
317392	1479	100
317391	1	256
317927	1	256
299420	1	0
299420	2	500
299420	11	500
300079	1	0
300079	26	430
300078	1	0
300364	1	0
300364	27	430
300364	30	500
300373	1	500
300367	1	500
300368	1	500
300371	1	500
300360	1	0
300369	1	500
300374	1	500
300361	1	0
300372	1	500
300375	1	500
300375	22	430
300366	1	500
300370	1	500
300365	1	500
303948	1	0
303948	50	1100
303948	55	1400
303948	150	1100
303948	158	1700
303948	162	1100
303948	336	850
303948	641	660
303948	1347	440
303989	1	440
306153	1	360
306153	6	0
306153	77	360
306171	1	360
306171	10	48
306154	1	360
306154	405	350
306154	594	270
306154	706	245
306154	842	210
306154	1034	200
306169	1	100
306169	371	48
306170	1	48
306155	1	200
306155	303	144
306155	945	100
315420	1	360
299390	1	0
299394	1	0
299394	5	700
299396	1	500
299391	None	1
299393	1	0
299395	1	700
299395	29	500
299392	1	0
301313	1	0
301323	1	0
301323	35	440
301323	39	660
301323	509	440
301450	1	260
301448	1	440
301447	1	0
301447	33	660
301447	220	440
301449	1	440
301449	78	260
302153	1	0
303838	1	0
303838	51	1100
303838	243	850
303838	523	660
303838	1248	440
303838	1857	260
305113	1	0
305113	9	660
305114	1	660
305114	32	440
305112	1	0
305112	66	2000
305112	147	1700
305112	720	1400
305112	813	1100
305112	891	850
305112	957	660
306036	1	360
306036	6	0
306036	58	360
306051	1	200
306051	137	144
306038	1	360
306038	7	360
306038	13	360
306038	74	360
306039	1	360
306048	1	210
306041	1	360
306041	299	350
306037	1	360
306037	3	360
306040	1	360
306042	1	350
306042	70	270
306042	196	245
306042	317	210
306049	1	210
306049	7	200
315339	1	360
317315	1	256
317320	1	256
317320	106	205
317320	348	180
317320	626	154
317320	856	128
317320	1363	100
317319	1	256
317434	1	256
317435	1	256
317435	4	205
317435	214	180
317435	484	154
317435	832	128
317435	1375	100
317438	1	100
299649	1	0
299649	9	430
299649	36	500
299649	64	700
299649	87	500
299649	96	430
299649	103	900
299649	263	500
299650	None	1
300812	1	430
300816	1	0
300816	6	430
300817	1	430
300817	114	430
300806	1	0
300806	36	700
300806	69	900
300806	201	700
300811	1	0
300811	6	700
300811	124	500
301914	1	440
301912	1	0
301912	43	440
301909	1	0
301913	1	440
302995	1	0
315713	1	360
317089	1	154
317089	240	128
317089	693	100
317087	1	256
317087	267	205
317087	510	180
317087	836	154
317088	1	154
317212	1	256
317213	1	256
317213	11	205
317213	283	180
317580	1	256
318432	1	256
319077	1	256
298906	1	0
298906	36	615
298906	49	500
298906	60	500
298906	70	430
298906	80	430
298906	90	430
298906	100	430
298906	110	430
298906	120	430
298906	130	430
298906	140	0
300488	1	0
302277	1	0
302277	5	440
302278	1	260
302279	1	260
302279	28	130
302280	1	130
302533	1	0
302827	1	0
302804	1	0
302806	1	0
302828	1	0
302820	1	0
302821	1	0
302839	1	0
302829	1	0
305314	1	660
305314	76	440
305314	367	260
305310	1	0
305310	59	2000
305310	65	1700
305312	1	1700
305312	99	1400
305312	164	1100
305311	1	1700
305313	1	1100
305313	89	850
305313	258	660
306135	1	360
306135	520	350
306135	524	360
306135	603	350
306135	705	270
306135	819	245
306135	994	210
306134	1	360
306134	9	0
306134	51	360
306137	1	360
306137	3	200
306139	1	100
306139	20	100
306139	42	100
306139	524	48
306139	528	100
306139	550	48
306139	1087	48
306139	1094	100
306138	1	360
306138	6	200
306138	387	144
306138	1018	100
315840	1	360
318856	1	256
299042	1	0
299042	13	430
299038	1	0
305902	1	360
305902	42	0
305902	51	360
306416	1	0
306432	1	200
306432	174	48
306432	337	200
306417	1	360
306418	1	360
306414	1	360
306414	4	2500
306425	1	0
306425	10	0
306425	20	0
306425	115	200
306425	116	0
306419	1	360
306422	1	360
306422	4	350
306415	1	2500
306420	1	360
306421	1	360
306423	1	350
306423	111	245
306423	237	210
316095	1	360
317279	1	256
317279	35	128
317683	1	256
317683	269	205
319840	1	128
319841	1	128
299913	1	0
300675	1	500
300673	1	0
300673	46	500
300674	1	500
300676	1	500
302225	1	0
302225	54	440
302225	562	260
302513	1	0
302513	28	850
304149	1	0
304149	3	2000
304149	9	1700
304149	14	1400
304149	20	1100
304149	25	850
304149	30	660
304149	35	440
304149	41	260
304149	46	130
304149	51	1700
304149	56	1400
304149	62	1100
304149	67	850
304149	72	660
304149	77	440
304149	83	260
304149	87	130
304254	1	0
304257	1	0
304257	16	1700
315390	1	360
315398	1	360
315406	1	360
315403	1	360
315404	1	360
315404	7	360
315376	1	360
315382	1	360
315385	1	360
315402	1	360
315400	1	360
315405	1	360
315405	6	360
316112	1	360
316109	1	360
316111	1	360
316113	1	360
316114	1	360
316114	10	252
316114	726	180
316110	1	360
316412	1	400
316413	1	400
316413	10	0
316413	15	400
316413	18	400
316413	20	320
316413	22	280
316413	28	240
316413	33	200
316413	40	160
316413	47	100
316413	54	252
316414	1	400
317591	1	256
317591	298	205
319852	1	180
319847	1	256
319851	1	180
319854	1	154
319854	167	128
319848	1	256
319849	1	256
319849	140	205
319849	381	180
319853	1	180
319853	110	154
316994	1	205
316993	1	256
316993	121	205
316995	1	205
316995	86	180
316995	401	154
318885	1	256
319687	1	0
319687	7	256
302392	1	0
302392	34	660
302393	1	660
302393	483	440
302393	586	440
302393	591	440
302393	601	440
315784	1	360
315789	1	360
315790	1	360
315785	1	360
315787	1	360
315788	1	360
315786	1	360
317170	1	256
317864	1	256
301439	1	0
301694	1	0
301694	27	1100
301694	64	1400
316260	1	400
316262	1	400
317884	1	256
317875	1	256
317880	1	256
317908	1	256
317907	1	256
317913	1	256
317891	1	256
318874	1	180
318872	1	256
318872	31	205
318872	266	180
318876	1	180
318877	1	180
318877	49	154
302597	1	440
302597	586	260
302596	1	0
302596	31	130
302596	39	660
302596	648	440
317182	1	256
317182	237	205
317182	516	180
317182	807	154
317182	1180	128
304209	1	0
304209	39	1700
304209	178	1400
304209	190	1700
304209	219	1400
304209	280	1100
304209	433	850
304207	None	1
305247	1	0
305247	38	2000
305247	58	1700
305248	1	1700
305248	294	1400
305248	373	1100
305248	507	850
305248	668	660
305250	1	660
305249	1	660
305252	1	660
305252	204	440
316470	1	280
316470	255	240
316469	1	400
316469	400	320
316469	600	280
316472	1	240
316472	89	200
320383	1	256
300975	1	0
300974	1	0
300973	1	0
302646	1	0
302646	28	660
302649	1	660
302650	1	660
302651	1	660
302654	1	660
316187	1	400
316187	228	320
316187	523	280
316187	793	240
316187	1127	200
316187	1534	160
316186	1	400
316186	4	400
316186	62	400
316241	1	160
316238	1	400
316239	1	400
316239	199	320
316239	563	280
316240	1	280
316240	19	240
316240	38	280
316240	155	240
316240	473	200
316240	1155	160
319809	1	0
319809	6	256
319811	1	0
319811	2	256
315951	1	360
315944	1	360
315944	12	360
315944	17	252
315944	20	180
315944	24	90
315944	29	0
315944	34	360
315944	38	252
315944	42	180
315944	46	180
315944	50	90
315953	1	360
315953	8	360
315953	11	0
315953	15	252
315953	19	180
315953	23	90
315949	1	360
315945	1	360
315941	1	360
315947	1	360
315363	1	360
315363	130	0
315362	1	360
315365	1	360
315365	16	360
315361	1	360
315366	1	360
315366	3	360
300958	1	0
302695	1	0
302694	1	0
320077	1	256
302448	1	0
302448	21	660
302448	620	440
302448	1501	260
303885	1	0
303885	59	1100
303885	87	1400
303885	173	1100
303885	415	850
303885	585	660
303885	1399	440
303885	2015	260
305358	1	0
305358	90	2000
305359	1	2000
317313	1	256
317314	1	256
300235	1	500
300234	1	500
300236	1	0
300236	11	500
300239	1	430
300237	1	500
300237	5	430
300237	286	430
300238	1	0
300238	30	430
300238	253	430
300241	1	430
300233	1	0
300233	43	500
300240	1	430
300240	329	430
315447	1	360
316638	1	400
300117	1	0
300117	30	500
319639	1	0
319639	9	256
319639	162	205
319639	1061	128
303808	1	0
303808	7	1400
303813	1	0
303813	7	260
315703	1	360
315702	1	360
315704	1	360
315705	1	360
319678	1	0
319678	17	256
319678	181	205
317661	1	256
317661	254	205
317661	503	180
317661	797	154
317661	1113	128
317663	1	256
317663	5	128
317663	210	100
317663	242	128
317663	340	100
299149	1	0
299149	18	430
299149	33	430
299149	215	430
301414	1	0
301417	1	0
301417	50	660
318828	1	256
318828	62	128
318827	1	256
299005	1	0
305965	1	360
305967	1	360
305966	1	360
305963	1	0
305963	9	360
305963	14	360
305964	1	360
298991	1	0
300575	1	500
300574	1	0
300574	15	430
300574	20	500
300576	1	0
300576	7	500
300576	152	430
300576	517	430
300576	865	430
300576	873	430
302926	1	0
304292	1	1700
304292	50	2000
304292	69	1700
304292	78	2000
304292	138	1700
304292	185	1400
304292	249	1100
304292	360	850
304292	505	660
304292	1083	440
304292	1735	260
304292	1780	0
304292	1781	260
304291	1	0
304291	12	1700
304291	13	0
304291	37	1700
305237	1	1700
305237	595	1400
305237	672	1100
305237	796	850
305237	843	660
305234	1	0
305234	50	2000
305234	63	1700
305235	1	1700
305236	1	1700
316717	1	320
316717	119	280
316719	1	240
316723	1	160
316718	1	280
316718	265	240
316720	1	240
316720	106	200
316721	1	200
316722	1	200
316722	378	160
316716	1	400
316716	23	320
316715	1	400
302525	1	660
302525	621	440
302523	1	660
302526	1	440
302524	1	660
302522	1	0
302522	24	660
315229	1	360
315252	1	360
315252	6	360
315255	1	360
315259	1	360
315258	None	1
315240	1	360
315257	1	360
315346	1	360
315350	1	360
315351	1	360
315345	1	360
315343	1	360
315349	1	360
302474	1	440
302473	1	660
302473	2	440
302476	1	440
302476	78	260
302472	1	0
302472	20	660
302475	1	440
302509	1	0
302509	34	850
302975	1	0
319984	1	256
301554	1	850
301554	3	1100
301554	12	0
301557	1	0
301567	1	0
301567	12	660
301567	20	660
301567	267	440
303816	1	0
303816	7	260
303816	17	0
303817	1	0
303817	60	260
303817	72	130
304326	1	0
304332	None	1
304333	1	0
304333	4	2000
304333	71	0
304333	74	2000
304333	82	1700
304333	120	2000
304333	448	1400
304333	503	1100
304333	579	850
304333	739	660
304333	1366	440
299338	1	0
320178	1	256
320177	1	256
320189	1	256
320185	1	256
320190	1	256
320192	1	256
320191	1	256
320186	1	256
304562	1	0
304562	4	2000
304562	57	0
304562	60	2000
304562	268	1700
304562	416	1400
304562	473	1100
304562	520	850
304562	579	660
304562	626	440
304562	684	260
304562	821	130
319579	1	256
319579	277	205
319579	758	180
319579	1173	154
319579	1401	128
319579	1979	100
319579	1987	128
319579	2273	100
319579	2278	128
319579	2511	100
319579	2516	128
304144	1	0
304144	63	1700
304144	70	2000
304144	138	1700
304144	411	1400
304144	488	1100
304144	535	850
304144	916	660
304144	1574	440
304144	2222	260
315764	1	360
315963	1	360
315974	1	360
315974	21	180
315965	1	360
315973	1	360
315962	1	360
315964	1	360
315966	1	360
315966	9	252
315966	15	180
315966	21	90
315966	27	360
315966	34	252
315966	40	180
315966	46	180
315966	50	90
315966	56	0
315966	62	360
315966	66	360
299595	1	430
299592	1	0
299592	31	500
299598	1	0
299598	4	430
299598	8	0
299594	1	430
299593	1	500
299593	216	500
299593	361	430
299593	713	430
299597	1	0
299597	3	430
299804	1	0
299780	1	0
299829	1	0
299774	1	0
299813	1	0
299825	1	0
299831	1	0
299786	1	0
299833	1	0
299799	1	0
299809	1	0
299815	1	0
299806	1	0
299775	1	0
299807	1	0
299808	1	0
299819	1	0
299819	5	1100
300124	1	0
300124	17	430
300124	202	430
300123	1	430
300122	1	0
300122	46	1400
300122	50	500
300122	482	430
300122	817	430
300122	1210	430
299662	1	0
299664	1	0
299663	1	0
301809	1	0
299443	1	0
299443	51	500
315587	1	360
302543	1	0
305376	1	0
305376	65	2000
305377	1	2000
305377	217	1700
305377	398	2000
305377	438	1700
305377	591	1400
305377	663	1100
