304120	95	70
304120	111	90
304120	169	70
304120	235	60
304452	1	0
304776	1	0
304776	16	60
304776	20	0
304776	48	60
297351	1	0
297480	1	0
297480	19	100
297494	1	0
297494	17	0
297496	1	0
297502	1	0
297504	1	100
297505	1	100
297505	311	100
297498	1	0
297499	1	0
297500	1	0
297503	1	0
297503	5	100
297503	324	100
297501	1	0
297495	1	0
297497	1	0
299711	1	0
301891	1	0
301897	1	0
302486	1	17
302492	1	0
302492	10	34
302494	1	34
302494	183	22
302487	1	17
302488	1	0
302489	1	0
302484	1	60
302484	32	50
302485	1	50
302485	579	34
302493	None	1
302490	1	17
302491	1	17
302567	1	0
302567	5	50
302566	1	50
302569	None	1
302564	1	25
302563	1	0
302563	40	60
302563	45	50
302565	1	25
302572	1	0
302572	6	50
302570	1	0
302570	2	50
302571	1	0
302571	2	50
302573	1	50
302573	78	34
302573	980	50
302573	1030	22
303825	1	34
303825	77	22
303824	1	0
303824	30	12
303824	51	60
303824	53	50
303824	313	34
303824	403	34
304778	1	0
304778	4	70
304778	47	70
304778	122	60
304778	257	50
304778	854	34
304775	1	0
304777	1	60
304777	101	60
304777	226	60
304777	263	100
304777	266	60
304777	357	100
304789	1	0
297341	1	0
297341	17	150
297341	26	125
297341	36	100
297341	46	100
297341	56	100
299381	1	65
299380	1	0
299380	34	60
299380	132	65
299380	137	60
299380	143	65
299380	151	65
299440	1	0
300101	1	0
300101	14	76
300101	16	75
300101	18	65
300105	1	60
300107	1	60
300104	1	0
300104	25	60
300106	1	60
301179	1	0
301179	34	50
301180	1	50
301180	29	34
301183	1	0
301183	3	34
301457	1	0
301461	1	0
301461	28	50
301461	424	34
302479	1	0
302479	30	50
302479	36	60
302479	82	50
297406	1	0
297406	8	100
297411	1	0
297411	25	100
297411	35	100
297411	449	100
297620	1	0
297620	24	100
297620	26	100
297620	37	100
297618	1	0
297618	10	150
297618	13	125
297618	15	125
297618	23	100
297618	29	100
297618	35	100
297618	40	100
297618	49	100
299731	1	0
301398	1	22
301391	1	0
301391	37	50
301395	1	17
301392	1	50
301392	288	34
301394	1	34
301397	1	34
301397	267	22
301399	1	22
301393	1	0
301393	2	34
301396	1	34
301579	1	0
301579	23	34
301579	24	50
301579	25	60
301579	26	70
301579	27	90
301579	28	12
301579	29	22
301579	30	34
301579	32	50
301579	33	60
301579	34	70
301579	35	90
301579	36	100
301579	37	120
302029	1	50
302026	1	0
302026	15	50
302034	1	22
302036	1	0
302036	10	22
302043	1	22
302043	201	12
302044	1	0
302038	1	22
302031	1	50
302031	100	34
302032	1	17
302033	1	34
302033	2	22
302040	1	22
302037	1	0
302037	3	22
302023	1	0
302027	1	25
302030	1	25
302041	1	22
302042	1	22
297675	1	100
297675	57	100
297675	410	100
297671	1	100
297674	1	0
297674	3	100
297673	1	0
297678	1	100
297678	4	0
297672	1	100
297672	2	0
297669	1	0
297670	1	0
297670	5	0
297670	14	0
297670	21	100
297712	1	0
297714	1	0
297713	1	0
297715	1	20
297711	1	0
300281	1	20
300283	1	40
300280	1	0
300280	24	60
300280	578	40
300282	1	40
300282	180	40
300284	1	40
300284	679	40
300539	1	60
300545	1	0
300545	4	60
300552	1	40
300538	1	60
300560	1	40
300560	253	40
300560	954	20
300561	1	20
300548	1	0
300548	2	40
300551	1	0
300551	2	40
300558	1	0
300558	8	40
300558	104	40
301550	1	120
301550	21	100
301550	26	90
301544	1	0
301544	3	120
302124	1	0
302132	1	22
302131	1	0
302131	29	34
302131	340	22
302388	1	0
302388	21	50
302388	577	34
297355	1	0
297359	1	0
297359	34	125
297359	51	100
297474	1	0
297474	17	100
297552	1	0
297552	46	100
297537	1	0
297537	4	125
297537	23	0
297537	27	150
297537	31	125
297537	34	100
297537	37	100
297537	40	100
297537	45	100
297537	48	100
297537	51	100
297537	54	0
297537	60	0
297537	63	0
297537	67	0
297537	70	0
297722	1	0
297722	35	100
297723	1	100
297723	14	0
297723	28	0
297723	34	0
297723	42	0
297723	51	100
300167	1	0
301080	1	0
303573	1	12
303575	1	12
303574	1	12
303569	1	0
303569	2	12
303572	1	0
303572	28	12
303523	None	1
303576	1	0
303576	104	12
304013	1	0
304197	1	60
304198	1	0
304198	3	100
304196	1	0
304196	38	100
304196	82	60
304199	1	0
304199	10	90
304200	1	90
304200	39	70
304200	194	60
299414	1	0
299414	4	60
299414	12	60
299414	40	40
299414	46	40
299414	98	60
299419	1	0
304784	1	0
304841	None	1
298678	1	0
298678	4	100
298671	1	0
298674	1	0
298679	1	100
298681	1	0
298681	6	100
301383	1	0
301383	28	50
301384	1	50
304711	1	0
304711	4	60
304711	7	100
304711	8	90
304711	9	70
304711	10	60
304711	11	50
304711	12	34
304711	13	22
304711	14	12
304711	17	100
304711	18	90
304711	19	70
304711	20	60
304711	22	50
304711	23	34
304711	24	22
304711	25	12
315633	1	60
315633	5	60
315645	1	60
315646	1	60
315647	1	60
315641	1	60
315642	1	60
315644	1	60
315640	1	60
301112	1	0
301120	1	0
301141	1	0
301141	12	11
301141	21	34
301142	1	34
301142	30	11
302978	1	0
304350	1	0
304350	15	90
304350	16	12
304350	18	12
304354	1	0
304354	80	60
304738	1	60
304738	365	100
304738	489	90
304738	563	70
304738	631	60
304738	769	50
304738	1332	34
304738	1579	22
304740	1	22
304722	1	0
304722	4	60
304722	7	100
304722	9	90
304722	11	70
304722	12	60
304722	13	50
304722	14	34
304722	15	22
304722	16	12
304722	17	60
304722	18	100
304722	19	90
304722	20	70
304722	21	60
304722	22	50
304722	23	34
304722	24	22
304722	25	12
304737	1	0
304737	69	60
304737	76	100
304737	90	60
304739	1	0
304739	3	22
315648	1	60
316069	1	60
316082	1	60
316456	1	90
316455	1	90
316455	68	90
316457	1	90
316457	12	45
316457	19	90
316457	130	63
316457	143	90
316457	154	63
316457	161	72
316457	416	63
316457	771	54
316457	1355	45
300927	1	0
300933	1	0
301951	1	0
315543	1	60
316664	1	90
316667	1	45
316665	1	90
316666	1	90
316666	3	72
316666	182	63
316666	559	54
316666	906	45
319524	1	52
319524	264	42
319524	703	36
319524	1248	32
319528	1	0
319528	6	32
319528	111	52
319525	1	32
319527	1	0
319521	1	52
319521	10	90
319521	15	42
319521	19	36
319526	1	32
319526	184	26
319526	193	21
319526	195	26
319526	275	32
319506	1	0
319506	11	32
319506	19	90
319523	1	0
319523	9	90
319523	12	52
319523	16	42
319523	21	36
319523	26	32
319523	30	26
319523	34	21
319523	37	13
319523	42	26
319523	44	52
319523	46	52
319523	48	26
319756	1	0
319756	5	52
319756	176	42
319756	412	36
319756	702	32
319756	1056	26
319756	1672	21
319928	1	52
319991	1	52
319991	332	42
319991	544	36
319991	828	32
319992	1	32
319992	249	26
319993	1	26
319993	574	21
299614	1	0
299614	45	40
299614	72	40
299617	1	20
299616	1	0
299616	8	20
299616	84	20
304822	1	0
304826	1	0
304821	1	0
316505	1	90
316505	284	72
316505	567	63
316505	846	54
316505	1247	45
316701	1	72
316701	103	63
316701	389	54
316700	1	90
316700	299	72
316702	1	54
316702	236	45
318182	1	52
299183	None	1
299180	1	0
299180	5	100
299178	1	0
299178	36	100
299178	52	100
299185	1	100
299184	1	100
299184	201	100
301057	1	0
304796	1	0
304796	5	60
304797	1	0
304797	4	60
304797	11	0
304797	22	60
304797	426	100
304797	554	90
304797	581	70
304797	672	60
304797	772	50
304797	1459	34
304797	2087	22
304797	2864	12
304795	None	1
315555	1	60
315555	5	60
315557	1	60
315556	1	60
315554	1	60
315554	5	60
317696	1	52
317696	251	42
317696	543	36
319697	1	52
319697	28	26
319698	1	26
319907	1	52
319913	1	52
319913	3	26
319908	1	52
319909	1	52
319914	1	52
319914	4	26
319915	1	26
319897	1	52
319910	1	52
319910	106	42
319910	248	36
319910	358	32
319910	642	26
319912	1	52
319912	2	21
300517	1	40
300517	309	40
300515	1	60
300515	416	40
300515	738	40
300516	1	40
300514	1	0
300514	27	60
300514	34	65
300514	62	75
300514	100	65
300514	116	60
302634	1	0
302634	37	50
302635	1	50
302635	124	34
302635	916	22
305180	1	60
305188	1	60
305188	17	50
305188	34	34
305188	469	22
305188	481	12
305178	1	0
305178	50	60
305181	1	60
305185	1	60
305187	1	60
305427	1	0
305427	11	60
305440	1	0
305440	18	60
305441	1	60
305821	1	60
305821	35	0
305821	42	60
305821	49	0
305821	57	60
305821	567	50
305821	720	45
305818	1	60
317510	1	42
317509	1	52
317509	197	42
317511	1	42
317511	33	36
317511	304	32
317508	1	52
317505	1	52
317505	11	0
317505	16	90
317505	22	42
317505	30	36
317505	40	32
317505	45	26
317505	49	21
317505	57	13
317512	1	52
317512	15	32
317512	284	26
319816	1	0
319815	1	0
301960	1	22
301959	1	0
301959	25	50
301959	433	34
301959	1061	22
304170	1	12
304169	1	0
304169	38	100
304169	79	70
304169	88	90
304169	167	70
304169	199	60
304169	458	50
304169	1109	34
304169	1312	22
304169	1438	12
304655	1	60
304655	91	50
304655	686	34
304654	1	0
304654	41	60
304654	351	100
304654	538	90
304654	595	70
304654	668	60
317264	1	52
317239	1	52
317787	1	52
317789	1	52
319450	1	42
319450	100	36
319450	593	32
319452	1	32
319449	1	52
319449	176	42
319453	1	32
319456	1	32
319456	184	26
319459	1	26
319447	None	1
299958	1	0
299958	8	20
301427	1	0
301524	1	34
301525	1	34
301528	1	34
301526	1	17
301529	1	34
301532	1	22
301531	1	34
301531	6	22
301519	1	0
301519	34	50
301519	187	34
301530	1	34
301521	1	17
301986	1	34
301986	343	22
301983	1	0
301984	1	0
301984	12	50
301985	1	50
301985	51	34
301987	1	22
301987	1057	12
302015	1	0
302626	1	0
302620	1	0
302620	67	60
302620	74	100
302620	80	90
302620	84	70
302624	1	0
302662	1	25
302663	1	50
302663	208	34
302663	432	22
302660	1	0
302660	25	70
302660	26	100
302660	28	50
302661	1	50
304366	1	0
304366	4	60
304366	26	0
304366	32	60
304366	339	100
304366	354	60
304366	380	100
304366	507	90
304366	570	70
304366	639	60
304366	755	50
304366	1388	34
304364	1	0
306126	1	20
306126	38	12
306126	48	20
306126	96	12
306126	171	12
306126	199	12
306126	247	12
306122	1	60
306125	1	60
306125	343	50
306125	435	45
306125	573	70
306125	672	60
306125	899	50
306125	1379	36
306125	2004	20
306115	1	60
306116	1	60
306119	1	60
306121	1	60
298652	1	0
298653	1	0
298653	19	0
317392	1	52
317392	204	42
317392	513	36
317392	715	32
317392	1048	26
317392	1479	21
317391	1	52
317927	1	52
299420	1	0
299420	2	60
299420	11	60
300079	1	0
300079	26	20
300078	1	0
300364	1	0
300364	27	40
300364	30	60
300373	1	60
300367	1	60
300368	1	60
300371	1	60
300360	1	0
300369	1	60
300374	1	60
300361	1	0
300372	1	10
300375	1	60
300375	22	40
300366	1	60
300370	1	60
300365	1	60
303948	1	0
303948	50	70
303948	55	90
303948	150	70
303948	158	100
303948	162	70
303948	336	60
303948	641	50
303948	1347	34
303989	1	34
306153	1	60
306153	6	0
306153	77	60
306171	1	60
306171	10	12
306154	1	60
306154	405	50
306154	594	45
306154	706	70
306154	842	60
306154	1034	50
306169	1	20
306169	371	12
306170	1	12
306155	1	50
306155	303	36
306155	945	20
315420	1	120
299390	1	0
299394	1	0
299394	5	65
299396	1	60
299391	None	1
299393	1	0
299395	1	65
299395	29	60
299392	1	0
301313	1	0
301323	1	0
301323	35	34
301323	39	50
301323	509	34
301450	1	22
301448	1	34
301447	1	0
301447	33	50
301447	220	34
301449	1	34
301449	78	22
302153	1	0
303838	1	0
303838	51	70
303838	243	60
303838	523	50
303838	1248	34
303838	1857	22
305113	1	0
305113	9	50
305114	1	50
305114	32	34
305112	1	0
305112	66	60
305112	147	100
305112	720	90
305112	813	70
305112	891	60
305112	957	50
306036	1	60
306036	6	0
306036	58	60
306051	1	50
306051	137	36
306038	1	60
306038	7	60
306038	13	60
306038	74	60
306039	1	60
306048	1	60
306041	1	60
306041	299	50
306037	1	60
306037	3	60
306040	1	60
306042	1	50
306042	70	45
306042	196	70
306042	317	60
306049	1	60
306049	7	50
315339	1	120
317315	1	52
317320	1	52
317320	106	42
317320	348	36
317320	626	32
317320	856	26
317320	1363	21
317319	1	52
317434	1	52
317435	1	52
317435	4	42
317435	214	36
317435	484	32
317435	832	26
317435	1375	21
317438	1	21
299649	1	0
299649	9	40
299649	36	60
299649	64	65
299649	87	60
299649	96	40
299649	103	75
299649	263	60
299650	None	1
300812	1	40
300816	1	0
300816	6	40
300817	1	40
300817	114	40
300806	1	0
300806	36	65
300806	69	75
300806	201	65
300811	1	0
300811	6	65
300811	124	60
301914	1	34
301912	1	0
301912	43	34
301909	1	0
301913	1	34
302995	1	0
315713	1	60
317089	1	32
317089	240	26
317089	693	21
317087	1	52
317087	267	42
317087	510	36
317087	836	32
317088	1	32
317212	1	52
317213	1	52
317213	11	42
317213	283	36
317580	1	52
318432	1	52
319077	1	52
298906	1	0
298906	36	150
298906	49	125
298906	60	125
298906	70	100
298906	80	100
298906	90	100
298906	100	100
298906	110	100
298906	120	100
298906	130	100
298906	140	0
300488	1	0
302277	1	0
302277	5	34
302278	1	22
302279	1	22
302279	28	12
302280	1	12
302533	1	0
302827	1	0
302804	1	0
302806	1	0
302828	1	0
302820	1	0
302821	1	0
302839	1	0
302829	1	0
305314	1	50
305314	76	34
305314	367	22
305310	1	0
305310	59	60
305310	65	100
305312	1	100
305312	99	90
305312	164	70
305311	1	100
305313	1	70
305313	89	60
305313	258	50
306135	1	60
306135	520	50
306135	524	60
306135	603	50
306135	705	45
306135	819	70
306135	994	60
306134	1	60
306134	9	0
306134	51	60
306137	1	60
306137	3	25
306139	1	20
306139	20	20
306139	42	20
306139	524	12
306139	528	20
306139	550	12
306139	1087	12
306139	1094	20
306138	1	60
306138	6	50
306138	387	36
306138	1018	20
315840	1	60
318856	1	52
299042	1	0
299042	13	100
299038	1	0
305902	1	60
305902	42	0
305902	51	60
306416	1	0
306432	1	50
306432	174	12
306432	337	50
306417	1	60
306418	1	60
306414	1	60
306414	4	75
306425	1	0
306425	10	0
306425	20	0
306425	115	50
306425	116	0
306419	1	60
306422	1	60
306422	4	50
306415	1	75
306420	1	60
306421	1	60
306423	1	50
306423	111	70
306423	237	60
316095	1	60
317279	1	52
317279	35	26
317683	1	52
317683	269	42
319840	1	26
319841	1	26
299913	1	0
300675	1	60
300673	1	0
300673	46	60
300674	1	60
300676	1	60
302225	1	0
302225	54	34
302225	562	22
302513	1	0
302513	28	60
304149	1	0
304149	3	60
304149	9	100
304149	14	90
304149	20	70
304149	25	60
304149	30	50
304149	35	34
304149	41	22
304149	46	12
304149	51	100
304149	56	90
304149	62	70
304149	67	60
304149	72	50
304149	77	34
304149	83	22
304149	87	12
304254	1	0
304257	1	0
304257	16	100
315390	1	120
315398	1	60
315406	1	120
315403	1	120
315404	1	120
315404	7	120
315376	1	60
315382	1	60
315385	1	60
315402	1	120
315400	1	60
315405	1	120
315405	6	120
316112	1	60
316109	1	60
316111	1	60
316113	1	60
316114	1	60
316114	10	60
316114	726	60
316110	1	60
316412	1	90
316413	1	90
316413	10	0
316413	15	90
316413	18	90
316413	20	72
316413	22	63
316413	28	54
316413	33	45
316413	40	36
316413	47	23
316413	54	60
316414	1	90
317591	1	52
317591	298	42
319852	1	36
319847	1	52
319851	1	36
319854	1	32
319854	167	26
319848	1	52
319849	1	52
319849	140	42
319849	381	36
319853	1	36
319853	110	32
316994	1	42
316993	1	52
316993	121	42
316995	1	42
316995	86	36
316995	401	32
318885	1	52
319687	1	0
319687	7	52
302392	1	0
302392	34	50
302393	1	50
302393	483	34
302393	586	34
302393	591	34
302393	601	34
315784	1	60
315789	1	60
315790	1	60
315785	1	60
315787	1	60
315788	1	60
315786	1	60
317170	1	52
317864	1	52
301439	1	0
301694	1	0
301694	27	70
301694	64	90
316260	1	90
316262	1	90
317884	1	52
317875	1	52
317880	1	52
317908	1	52
317907	1	52
317913	1	52
317891	1	52
318874	1	36
318872	1	52
318872	31	42
318872	266	36
318876	1	36
318877	1	36
318877	49	32
302597	1	34
302597	586	22
302596	1	0
302596	31	12
302596	39	50
302596	648	34
317182	1	52
317182	237	42
317182	516	36
317182	807	32
317182	1180	26
304209	1	0
304209	39	100
304209	178	90
304209	190	100
304209	219	90
304209	280	70
304209	433	60
304207	None	1
305247	1	0
305247	38	60
305247	58	100
305248	1	100
305248	294	90
305248	373	70
305248	507	60
305248	668	50
305250	1	50
305249	1	50
305252	1	50
305252	204	34
316470	1	63
316470	255	54
316469	1	90
316469	400	72
316469	600	63
316472	1	54
316472	89	45
320383	1	52
300975	1	0
300974	1	0
300973	1	0
302646	1	0
302646	28	50
302649	1	25
302650	1	25
302651	1	50
302654	1	50
316187	1	90
316187	228	72
316187	523	63
316187	793	54
316187	1127	45
316187	1534	36
316186	1	90
316186	4	90
316186	62	90
316241	1	36
316238	1	90
316239	1	90
316239	199	72
316239	563	63
316240	1	63
316240	19	54
316240	38	63
316240	155	54
316240	473	45
316240	1155	36
319809	1	0
319809	6	52
319811	1	0
319811	2	52
315951	1	60
315944	1	60
315944	12	60
315944	17	60
315944	20	60
315944	24	30
315944	29	0
315944	34	60
315944	38	60
315944	42	60
315944	46	60
315944	50	30
315953	1	60
315953	8	60
315953	11	0
315953	15	60
315953	19	60
315953	23	30
315949	1	60
315945	1	60
315941	1	60
315947	1	60
315363	1	120
315363	130	0
315362	1	60
315365	1	120
315365	16	120
315361	1	120
315366	1	120
315366	3	120
300958	1	0
302695	1	0
302694	1	0
320077	1	52
302448	1	0
302448	21	50
302448	620	34
302448	1501	22
303885	1	0
303885	59	70
303885	87	90
303885	173	70
303885	415	60
303885	585	50
303885	1399	34
303885	2015	22
305358	1	0
305358	90	60
305359	1	60
317313	1	52
317314	1	52
300235	1	60
300234	1	60
300236	1	0
300236	11	60
300239	1	40
300237	1	60
300237	5	40
300237	286	40
300238	1	0
300238	30	40
300238	253	40
300241	1	20
300233	1	0
300233	43	60
300240	1	40
300240	329	20
315447	1	60
316638	1	90
300117	1	0
300117	30	60
319639	1	0
319639	9	52
319639	162	42
319639	1061	26
303808	1	0
303808	7	90
303813	1	0
303813	7	11
315703	1	60
315702	1	60
315704	1	60
315705	1	60
319678	1	0
319678	17	52
319678	181	42
317661	1	52
317661	254	42
317661	503	36
317661	797	32
317661	1113	26
317663	1	52
317663	5	26
317663	210	21
317663	242	26
317663	340	21
299149	1	0
299149	18	100
299149	33	100
299149	215	100
301414	1	0
301417	1	0
301417	50	50
318828	1	52
318828	62	26
318827	1	52
299005	1	0
305965	1	60
305967	1	60
305966	1	60
305963	1	0
305963	9	60
305963	14	60
305964	1	60
298991	1	0
300575	1	60
300574	1	0
300574	15	40
300574	20	60
300576	1	0
300576	7	60
300576	152	40
300576	517	40
300576	865	40
300576	873	40
302926	1	0
304292	1	100
304292	50	60
304292	69	100
304292	78	60
304292	138	100
304292	185	90
304292	249	70
304292	360	60
304292	505	50
304292	1083	34
304292	1735	22
304292	1780	0
304292	1781	22
304291	1	0
304291	12	100
304291	13	0
304291	37	100
305237	1	100
305237	595	90
305237	672	70
305237	796	60
305237	843	50
305234	1	0
305234	50	60
305234	63	100
305235	1	50
305236	1	100
316717	1	72
316717	119	63
316719	1	54
316723	1	36
316718	1	63
316718	265	54
316720	1	54
316720	106	45
316721	1	45
316722	1	45
316722	378	36
316716	1	90
316716	23	72
316715	1	90
302525	1	50
302525	621	34
302523	1	50
302526	1	34
302524	1	25
302522	1	0
302522	24	50
315229	1	60
315252	1	120
315252	6	120
315255	1	120
315259	1	120
315258	None	1
315240	1	60
315257	1	120
315346	1	120
315350	1	120
315351	1	60
315345	1	120
315343	1	120
315349	1	120
302474	1	34
302473	1	50
302473	2	34
302476	1	34
302476	78	22
302472	1	0
302472	20	50
302475	1	17
302509	1	0
302509	34	60
302975	1	0
319984	1	52
301554	1	30
301554	3	35
301554	12	0
301557	1	0
301567	1	0
301567	12	50
301567	20	50
301567	267	34
303816	1	0
303816	7	22
303816	17	0
303817	1	0
303817	60	22
303817	72	12
304326	1	0
304332	None	1
304333	1	0
304333	4	60
304333	71	0
304333	74	60
304333	82	100
304333	120	60
304333	448	90
304333	503	70
304333	579	60
304333	739	50
304333	1366	34
299338	1	0
320178	1	52
320177	1	52
320189	1	52
320185	1	52
320190	1	52
320192	1	52
320191	1	52
320186	1	52
304562	1	0
304562	4	60
304562	57	0
304562	60	60
304562	268	100
304562	416	90
304562	473	70
304562	520	60
304562	579	50
304562	626	34
304562	684	22
304562	821	12
319579	1	52
319579	277	42
319579	758	36
319579	1173	32
319579	1401	26
319579	1979	21
319579	1987	26
319579	2273	21
319579	2278	26
319579	2511	21
319579	2516	26
304144	1	0
304144	63	100
304144	70	60
304144	138	100
304144	411	90
304144	488	70
304144	535	60
304144	916	50
304144	1574	34
304144	2222	22
315764	1	60
315963	1	60
315974	1	60
315974	21	60
315965	1	60
315973	1	60
315962	1	60
315964	1	60
315966	1	60
315966	9	60
315966	15	60
315966	21	30
315966	27	60
315966	34	60
315966	40	60
315966	46	60
315966	50	30
315966	56	0
315966	62	60
315966	66	60
299595	1	40
299592	1	0
299592	31	60
299598	1	0
299598	4	40
299598	8	0
299594	1	40
299593	1	60
299593	216	60
299593	361	40
299593	713	40
299597	1	0
299597	3	40
299804	1	0
299780	1	0
299829	1	0
299774	1	0
299813	1	0
299825	1	0
299831	1	0
299786	1	0
299833	1	0
299799	1	0
299809	1	0
299815	1	0
299806	1	0
299775	1	0
299807	1	0
299808	1	0
299819	1	0
299819	5	76
300124	1	0
300124	17	40
300124	202	20
300123	1	40
300122	1	0
300122	46	90
300122	50	60
300122	482	40
300122	817	40
300122	1210	40
299662	1	0
299664	1	0
299663	1	0
301809	1	0
299443	1	0
299443	51	60
315587	1	60
302543	1	0
305376	1	0
305376	65	60
305377	1	60
305377	217	100
305377	398	60
305377	438	100
305377	591	90
305377	663	70
305377	705	60
305377	780	50
305377	1374	34
305862	1	0
305862	79	60
305862	637	50
316477	1	90
316478	1	90
316478	12	0
316478	17	90
316478	20	90
316478	23	90
316478	25	72
316478	29	63
316478	31	54
316478	32	45
316478	36	36
316478	43	23
320258	1	52
300459	1	0
300459	29	40
300459	34	60
300467	1	20
300467	10	40
300467	519	20
300424	1	0
300466	1	40
300466	501	40
300466	627	20
300438	1	0
300462	1	60
